id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_128969,ggfed ed eghhgg hkkg jk h ghG g g j klk kjj kjh g hkg gd fedd de ghg ghjkhk hghg g kkjkjhg,g gf ed e d e ghhg g hk k g j k h g hG g g j k l k kj j kj h g h k g gd f e d d de g h g g h jkh k h g hg g k k j kjhg,g gf ed e d e gh hg g hk k g j k h g hG g g j k l k kj j kj h g h k g gd f e d d de g h g g h jkh k h g hg g k k j kjhg,g g f e d e d e g h h g g h k k g j k h g h G g g j k l k k j j k j h g h k g g d f e d d d e g h g g h j k h k h g h g g k k j k j h g,gg fe de de gh hg gh kk gj kh gh Gg gj kl kk jj kj hg hk gg df ed dd eg hg gh jk hk hg hg gk kj kj hg,ggf ede deg hhg ghk kgj khg hGg gjk lkk jjk jhg hkg gdf edd deg hgg hjk hkh ghg gkk jkj hg,ggfe dede ghhg ghkk gjkh ghGg gjkl kkjj kjhg hkgg dfed ddeg hggh jkhk hghg gkkj kjhg,ggfed edegh hgghk kgjkh ghGgg jklkk jjkjh ghkgg dfedd deghg ghjkh khghg gkkjk jhg,ggfede deghhg ghkkgj khghGg gjklkk jjkjhg hkggdf edddeg hgghjk hkhghg gkkjkj hg,ggfeded eghhggh kkgjkhg hGggjkl kkjjkjh ghkggdf edddegh gghjkhk hghggkk jkjhg,ggfedede ghhgghkk gjkhghGg gjklkkjj kjhghkgg dfedddeg hgghjkhk hghggkkj kjhg,ggfededeg hhgghkkgj khghGggjk lkkjjkjhg hkggdfedd deghgghjk hkhghggkk jkjhg,ggfededegh hgghkkgjkh ghGggjklkk jjkjhghkgg dfedddeghg ghjkhkhghg gkkjkjhg,ggfededeghh gghkkgjkhgh Gggjklkkjjk jhghkggdfed ddeghgghjkh khghggkkjkj hg,ggfededeghhg ghkkgjkhghGg gjklkkjjkjhg hkggdfedddeg hgghjkhkhghg gkkjkjhg,ggfededeghhgg hkkgjkhghGggj klkkjjkjhghkg gdfedddeghggh jkhkhghggkkjk jhg,ggfededeghhggh kkgjkhghGggjkl kkjjkjhghkggdf edddeghgghjkhk hghggkkjkjhg,ggfededeghhgghk kgjkhghGggjklkk jjkjhghkggdfedd deghgghjkhkhghg gkkjkjhg,ggfededeghhgghkk gjkhghGggjklkkjj kjhghkggdfedddeg hgghjkhkhghggkkj kjhg,ggf eded eg hh gg hkkgj khgh Gggjkl kk jjk jh ghk ggdfed d deg hgg hj khk hghg gkkjkj hg,ggfedede ghhgghk kg jkhgh Gggj klkkjj k jhghkggdf eddde ghgghj khkh ghggk kjkjhg,ggfede deghhggh kkgj kh ghG ggjklkk jjkjhghkg gdfedd deghgghjkhk hghggkk jkjhg
chant_134068,fghh f h ghghg efg e ghfe dcdd fe ghfe dffc dcfghhghg ef gfedd hhgfghg,f gh h f h g h ghg e f g e gh fe d cd d f e ghfe df fc dc f gh h ghg ef g fe d d h h g f gh g,f gh h f h g h ghg e f g e gh fe d cd d f e ghfe df fc dc f gh h ghg ef g fe d d h h g f gh g,f g h h f h g h g h g e f g e g h f e d c d d f e g h f e d f f c d c f g h h g h g e f g f e d d h h g f g h g,fg hh fh gh gh ge fg eg hf ed cd df eg hf ed ff cd cf gh hg hg ef gf ed dh hg fg hg,fgh hfh ghg hge fge ghf edc ddf egh fed ffc dcf ghh ghg efg fed dhh gfg hg,fghh fhgh ghge fgeg hfed cddf eghf edff cdcf ghhg hgef gfed dhhg fghg,fghhf hghgh gefge ghfed cddfe ghfed ffcdc fghhg hgefg feddh hgfgh g,fghhfh ghghge fgeghf edcddf eghfed ffcdcf ghhghg efgfed dhhgfg hg,fghhfhg hghgefg eghfedc ddfeghf edffcdc fghhghg efgfedd hhgfghg,fghhfhgh ghgefgeg hfedcddf eghfedff cdcfghhg hgefgfed dhhgfghg,fghhfhghg hgefgeghf edcddfegh fedffcdcf ghhghgefg feddhhgfg hg,fghhfhghgh gefgeghfed cddfeghfed ffcdcfghhg hgefgfeddh hgfghg,fghhfhghghg efgeghfedcd dfeghfedffc dcfghhghgef gfeddhhgfgh g,fghhfhghghge fgeghfedcddf eghfedffcdcf ghhghgefgfed dhhgfghg,fghhfhghghgef geghfedcddfeg hfedffcdcfghh ghgefgfeddhhg fghg,fghhfhghghgefg eghfedcddfeghf edffcdcfghhghg efgfeddhhgfghg,fghhfhghghgefge ghfedcddfeghfed ffcdcfghhghgefg feddhhgfghg,fghhfhghghgefgeg hfedcddfeghfedff cdcfghhghgefgfed dhhgfghg,fgh hfhg hg hgefg eghf edcd df eg hf ed ffc d cfgh h gh g ef gf edd hh gfg hg,fghh fhghgh gefgegh fedcd dfeghfe dffcdc fghhgh ge fg feddhhg fghg,fghhfhgh ghgefgeghf edcddfe ghfe dffcd cfgh hghge fgfeddhh gfghg
chant_134082,dcfgh h h hkhg h ghgfef gfe dcdd hg hkj hkhG f g ihg fg fedg f efEd d fed fff h gf fgffedc dfedd,dc f gh h h hk h g h g h gf ef g fe d cd d h g h kj hk hG f g ih g f g f e dg f e fE d d fe d f f f h g f fg f fe dc d fe d d,dc f gh h h hk h g h g h gf ef g fe d cd d h g h kj hk hG f g ih g f g f e dg f e fE d d fe d f f f h g f fg f fe dc d fe d d,d c f g h h h h k h g h g h g f e f g f e d c d d h g h k j h k h G f g i h g f g f e d g f e f E d d f e d f f f h g f f g f f e d c d f e d d,dc fg hh hh kh gh gh gf ef gf ed cd dh gh kj hk hG fg ih gf gf ed gf ef Ed df ed ff fh gf fg ff ed cd fe dd,dcf ghh hhk hgh ghg fef gfe dcd dhg hkj hkh Gfg ihg fgf edg fef Edd fed fff hgf fgf fed cdf edd,dcfg hhhh khgh ghgf efgf edcd dhgh kjhk hGfg ihgf gfed gfef Eddf edff fhgf fgff edcd fedd,dcfgh hhhkh ghghg fefgf edcdd hghkj hkhGf gihgf gfedg fefEd dfedf ffhgf fgffe dcdfe dd,dcfghh hhkhgh ghgfef gfedcd dhghkj hkhGfg ihgfgf edgfef Eddfed fffhgf fgffed cdfedd,dcfghhh hkhghgh gfefgfe dcddhgh kjhkhGf gihgfgf edgfefE ddfedff fhgffgf fedcdfe dd,dcfghhhh khghghgf efgfedcd dhghkjhk hGfgihgf gfedgfef Eddfedff fhgffgff edcdfedd,dcfghhhhk hghghgfef gfedcddhg hkjhkhGfg ihgfgfedg fefEddfed fffhgffgf fedcdfedd,dcfghhhhkh ghghgfefgf edcddhghkj hkhGfgihgf gfedgfefEd dfedfffhgf fgffedcdfe dd,dcfghhhhkhg hghgfefgfed cddhghkjhkh Gfgihgfgfed gfefEddfedf ffhgffgffed cdfedd,dcfghhhhkhgh ghgfefgfedcd dhghkjhkhGfg ihgfgfedgfef Eddfedfffhgf fgffedcdfedd,dcfghhhhkhghg hgfefgfedcddh ghkjhkhGfgihg fgfedgfefEddf edfffhgffgffe dcdfedd,dcfghhhhkhghgh gfefgfedcddhgh kjhkhGfgihgfgf edgfefEddfedff fhgffgffedcdfe dd,dcfghhhhkhghghg fefgfedcddhghkj hkhGfgihgfgfedg fefEddfedfffhgf fgffedcdfedd,dcfghhhhkhghghgf efgfedcddhghkjhk hGfgihgfgfedgfef Eddfedfffhgffgff edcdfedd,dcfghh hh k hghg h g fe fg fedcdd hgh kj hk hG f gi hgfgf edgfefE ddf ed fff hgf fgff edcdfedd,dcfgh hhhkhgh ghgfe fgfe dcd dhgh kjhkhG fg ih gf gfedg fefEddfedff fhgffgffed cdfe dd,dcfghhhhkh ghghgfefgfedc ddhghkjhkh Gfgihgf gfedgfef Eddfedff fhgffg ffedcd fedd
chant_134405,ghkkk gkj kll l jkj hghgh kjj jklj kjhghkh gfefggf ggh ff e fggfed dC ghkhg efg ghG fedee kkkhkkh,ghk k k gkj k l l l j kj h g h g h k j j jk l j kj h g hk h gf e fg gf g gh f f e f g g fe d dC g h k h g ef g ghG fe de e k k k h k kh,ghk k k gkj k l l l j kj h g h g h k j j jk l j kj h g hk h gf e fg gf g gh f f e f g g fe d dC g h k h g ef g ghG fe de e k k k h k kh,g h k k k g k j k l l l j k j h g h g h k j j j k l j k j h g h k h g f e f g g f g g h f f e f g g f e d d C g h k h g e f g g h G f e d e e k k k h k k h,gh kk kg kj kl ll jk jh gh gh kj jj kl jk jh gh kh gf ef gg fg gh ff ef gg fe dd Cg hk hg ef gg hG fe de ek kk hk kh,ghk kkg kjk lll jkj hgh ghk jjj klj kjh ghk hgf efg gfg ghf fef ggf edd Cgh khg efg ghG fed eek kkh kkh,ghkk kgkj klll jkjh ghgh kjjj kljk jhgh khgf efgg fggh ffef ggfe ddCg hkhg efgg hGfe deek kkhk kh,ghkkk gkjkl lljkj hghgh kjjjk ljkjh ghkhg fefgg fgghf fefgg feddC ghkhg efggh Gfede ekkkh kkh,ghkkkg kjklll jkjhgh ghkjjj kljkjh ghkhgf efggfg ghffef ggfedd Cghkhg efgghG fedeek kkhkkh,ghkkkgk jkllljk jhghghk jjjkljk jhghkhg fefggfg ghffefg gfeddCg hkhgefg ghGfede ekkkhkk h,ghkkkgkj kllljkjh ghghkjjj kljkjhgh khgfefgg fgghffef ggfeddCg hkhgefgg hGfedeek kkhkkh,ghkkkgkjk llljkjhgh ghkjjjklj kjhghkhgf efggfgghf fefggfedd Cghkhgefg ghGfedeek kkhkkh,ghkkkgkjkl lljkjhghgh kjjjkljkjh ghkhgfefgg fgghffefgg feddCghkhg efgghGfede ekkkhkkh,ghkkkgkjkll ljkjhghghkj jjkljkjhghk hgfefggfggh ffefggfeddC ghkhgefgghG fedeekkkhkk h,ghkkkgkjklll jkjhghghkjjj kljkjhghkhgf efggfgghffef ggfeddCghkhg efgghGfedeek kkhkkh,ghkkkgkjklllj kjhghghkjjjkl jkjhghkhgfefg gfgghffefggfe ddCghkhgefggh Gfedeekkkhkkh,ghkkkgkjkllljk jhghghkjjjkljk jhghkhgfefggfg ghffefggfeddCg hkhgefgghGfede ekkkhkkh,ghkkkgkjkllljkj hghghkjjjkljkjh ghkhgfefggfgghf fefggfeddCghkhg efgghGfedeekkkh kkh,ghkkkgkjkllljkjh ghghkjjjkljkjhgh khgfefggfgghffef ggfeddCghkhgefgg hGfedeekkkhkkh,ghkk kgkjk lllj kjh ghgh kjj jk ljk jhg hkhg fefg gfggh ffe fg g feddCg hkhgef ggh Gf ede ekk k hkk h,ghkk kgk jkl lljk jhghghk jjjkljk jhghkhgf efg gfgg hffe fggf ed dCgh khg efgghG fedeek kkhkk h,ghkkkgkj kllljkj hghghkjjj kljkj hghkhgfe fggfgghff efggfedd Cghkh gefggh Gfedeek kkhkkh
chant_138556,dfdd dd dfd d dcdf fe c ef g fdffef gf dd hhgfghg fghh hhh,df d d d d df d d dc d f f e c ef g fd f f ef gf d d h h g f gh g f gh h h h h,df d d d d df d d dc d f f e c ef g fd f f ef gf d d h h g f gh g f gh h h h h,d f d d d d d f d d d c d f f e c e f g f d f f e f g f d d h h g f g h g f g h h h h h,df dd dd df dd dc df fe ce fg fd ff ef gf dd hh gf gh gf gh hh hh,dfd ddd dfd ddc dff ece fgf dff efg fdd hhg fgh gfg hhh hh,dfdd dddf dddc dffe cefg fdff efgf ddhh gfgh gfgh hhhh,dfddd ddfdd dcdff ecefg fdffe fgfdd hhgfg hgfgh hhhh,dfdddd dfdddc dffece fgfdff efgfdd hhgfgh gfghhh hh,dfddddd fdddcdf fecefgf dffefgf ddhhgfg hgfghhh hh,dfdddddf dddcdffe cefgfdff efgfddhh gfghgfgh hhhh,dfdddddfd ddcdffece fgfdffefg fddhhgfgh gfghhhhh,dfdddddfdd dcdffecefg fdffefgfdd hhgfghgfgh hhhh,dfdddddfddd cdffecefgfd ffefgfddhhg fghgfghhhhh,dfdddddfdddc dffecefgfdff efgfddhhgfgh gfghhhhh,dfdddddfdddcd ffecefgfdffef gfddhhgfghgfg hhhhh,dfdddddfdddcdf fecefgfdffefgf ddhhgfghgfghhh hh,dfdddddfdddcdff ecefgfdffefgfdd hhgfghgfghhhhh,dfdddddfdddcdffe cefgfdffefgfddhh gfghgfghhhhh,d fdd dd d fdd dc dff ece fg fd ffef gfddh h gfg hgfghh hhh,dfdddddfddd cdffe cefgfd ffe fgfdd hhgfg hgfghhh hh,dfddddd fdddcdffec efgfd ffefgfd dhhgfgh gfghhhh h
chant_141201,eD ghkkk klkj hkhg ghkH hgf efgg ghFgf ggfee kkkhkHhg,eD g hk k k kl kj h k h g g hkH h gf e fg g g hF gf g gf e e k k k hkH h g,eD g hk k k kl kj h k h g g hkH h gf e fg g g hF gf g gf e e k k k hkH h g,e D g h k k k k l k j h k h g g h k H h g f e f g g g h F g f g g f e e k k k h k H h g,eD gh kk kk lk jh kh gg hk Hh gf ef gg gh Fg fg gf ee kk kh kH hg,eDg hkk kkl kjh khg ghk Hhg fef ggg hFg fgg fee kkk hkH hg,eDgh kkkk lkjh khgg hkHh gfef gggh Fgfg gfee kkkh kHhg,eDghk kkklk jhkhg ghkHh gfefg gghFg fggfe ekkkh kHhg,eDghkk kklkjh khgghk Hhgfef ggghFg fggfee kkkhkH hg,eDghkkk klkjhkh gghkHhg fefgggh Fgfggfe ekkkhkH hg,eDghkkkk lkjhkhgg hkHhgfef ggghFgfg gfeekkkh kHhg,eDghkkkkl kjhkhgghk Hhgfefggg hFgfggfee kkkhkHhg,eDghkkkklk jhkhgghkHh gfefggghFg fggfeekkkh kHhg,eDghkkkklkj hkhgghkHhgf efggghFgfgg feekkkhkHhg,eDghkkkklkjh khgghkHhgfef ggghFgfggfee kkkhkHhg,eDghkkkklkjhk hgghkHhgfefgg ghFgfggfeekkk hkHhg,eDghkkkklkjhkh gghkHhgfefgggh FgfggfeekkkhkH hg,eDghkkkklkjhkhg ghkHhgfefggghFg fggfeekkkhkHhg,eDghkkkklkjhkhgg hkHhgfefggghFgfg gfeekkkhkHhg,e D gh kkk kl kjh kh ggh kH hgfe fggg hFg fgg fee k k khkHh g,eDg hkkk klkjh kh gghkHh gfefg gg hFgf ggfe ekk khk Hhg,eDghkkkk lkjhk hgghk HhgfefggghF gfggfee kkkhk Hhg
chant_146569,fhk klnmlkk j khigf giff f hkklkk kkl lkhiHgf ghff ih ikk nmlkhik f ihikk kLlkikJ fghigff kkljkh,f hk kl nm lk k j k h igf gi f f f hk kl k k k kl lkhiH gf ghf f ih ik k nmlkhi k f ih ik k kL lk i kJ f ghi gf f k k l j k h,f hk kl nm lk k j k h igf gi f f f hk kl k k k kl lkh iH gf ghf f ih ik k nmlk hi k f ih ik k kL lk i kJ f ghi gf f k k l j k h,f h k k l n m l k k j k h i g f g i f f f h k k l k k k k l l k h i H g f g h f f i h i k k n m l k h i k f i h i k k k L l k i k J f g h i g f f k k l j k h,fh kk ln ml kk jk hi gf gi ff fh kk lk kk kl lk hi Hg fg hf fi hi kk nm lk hi kf ih ik kk Ll ki kJ fg hi gf fk kl jk h,fhk kln mlk kjk hig fgi fff hkk lkk kkl lkh iHg fgh ffi hik knm lkh ikf ihi kkk Llk ikJ fgh igf fkk ljk h,fhkk lnml kkjk higf giff fhkk lkkk kllk hiHg fghf fihi kknm lkhi kfih ikkk Llki kJfg higf fkkl jkh,fhkkl nmlkk jkhig fgiff fhkkl kkkkl lkhiH gfghf fihik knmlk hikfi hikkk Llkik Jfghi gffkk ljkh,fhkkln mlkkjk higfgi fffhkk lkkkkl lkhiHg fghffi hikknm lkhikf ihikkk LlkikJ fghigf fkkljk h,fhkklnm lkkjkhi gfgifff hkklkkk kllkhiH gfghffi hikknml khikfih ikkkLlk ikJfghi gffkklj kh,fhkklnml kkjkhigf gifffhkk lkkkkllk hiHgfghf fihikknm lkhikfih ikkkLlki kJfghigf fkkljkh,fhkklnmlk kjkhigfgi fffhkklkk kkllkhiHg fghffihik knmlkhikf ihikkkLlk ikJfghigf fkkljkh,fhkklnmlkk jkhigfgiff fhkklkkkkl lkhiHgfghf fihikknmlk hikfihikkk LlkikJfghi gffkkljkh,fhkklnmlkkj khigfgifffh kklkkkkllkh iHgfghffihi kknmlkhikfi hikkkLlkikJ fghigffkklj kh,fhkklnmlkkjk higfgifffhkk lkkkkllkhiHg fghffihikknm lkhikfihikkk LlkikJfghigf fkkljkh,fhkklnmlkkjkh igfgifffhkklk kkkllkhiHgfgh ffihikknmlkhi kfihikkkLlkik Jfghigffkkljk h,fhkklnmlkkjkhi gfgifffhkklkkk kllkhiHgfghffi hikknmlkhikfih ikkkLlkikJfghi gffkkljkh,fhkklnmlkkjkhig fgifffhkklkkkkl lkhiHgfghffihik knmlkhikfihikkk LlkikJfghigffkk ljkh,fhkklnmlkkjkhigf gifffhkklkkkkllk hiHgfghffihikknm lkhikfihikkkLlki kJfghigffkkljkh,fh kklnm lk kjkhigfgif ff hkkl kkk k llkhi H gfg hf f ihi k knm lkh ikf ih ikkkLlki k Jfg hi gffkk ljkh,fhkklnml kk jk higfgi f ffhk klkkk kll khiHg fghf fih ikknmlk hikfih ikkkLlk ikJfghi gff kklj kh,fhkkl nmlkkjk higfgifff hkkl kkkk llkhiHg fghffih ikknmlkhik fihi kkkLlkikJfgh igffkkl jkh
chant_152949,ddf dc fgh h fghgf efgg ghfe de ddc dcd fef gfEdd hhgfghg,d df dc f gh h fg h gf efg g gh fe de dd c d c d f ef g fE d d h h g f gh g,d df dc f gh h fg h gf efg g gh fe de dd c d c d f ef g fE d d h h g f gh g,d d f d c f g h h f g h g f e f g g g h f e d e d d c d c d f e f g f E d d h h g f g h g,dd fd cf gh hf gh gf ef gg gh fe de dd cd cd fe fg fE dd hh gf gh g,ddf dcf ghh fgh gfe fgg ghf ede ddc dcd fef gfE ddh hgf ghg,ddfd cfgh hfgh gfef gggh fede ddcd cdfe fgfE ddhh gfgh g,ddfdc fghhf ghgfe fgggh feded dcdcd fefgf Eddhh gfghg,ddfdcf ghhfgh gfefgg ghfede ddcdcd fefgfE ddhhgf ghg,ddfdcfg hhfghgf efggghf ededdcd cdfefgf Eddhhgf ghg,ddfdcfgh hfghgfef ggghfede ddcdcdfe fgfEddhh gfghg,ddfdcfghh fghgfefgg ghfededdc dcdfefgfE ddhhgfghg,ddfdcfghhf ghgfefgggh fededdcdcd fefgfEddhh gfghg,ddfdcfghhfg hgfefggghfe deddcdcdfef gfEddhhgfgh g,ddfdcfghhfgh gfefggghfede ddcdcdfefgfE ddhhgfghg,ddfdcfghhfghg fefggghfededd cdcdfefgfEddh hgfghg,ddfdcfghhfghgf efggghfededdcd cdfefgfEddhhgf ghg,ddfdcfghhfghgfe fggghfededdcdcd fefgfEddhhgfghg,ddfdcfghhfghgfef ggghfededdcdcdfe fgfEddhhgfghg,ddfd c fgh h fg hgf efggg hfe ded d cdcdfe fg fEd d hhg fghg,ddfd cfg h hfgh gfefg gghfe deddcd cdfef gfEd dhhgfg hg,ddfd cfghh fghgfefg gghfededdc dcdfefgfEd dhhgfgh g
chant_159079,ffg gf hk jkhgfgg gkkj klkkj hkj hG hgghg ffg gf ghgh ff f hkkjhg hghg e fgff ff eedcd cdef ghhgg kkjkhg,f fg gf h k jkhg fg g gk kj klkkj h kj hG h g ghg f fg gf gh gh f f f hk kj hg h ghg e f g ff ff eedc d c d e f gh h g g k k j k h g,f fg gf h k jkhg fg g gk kj klk kj h kj hG h g ghg f fg gf gh gh f f f hk kj hg h ghg e f g ff ff eedc d c d e f gh h g g k k j k h g,f f g g f h k j k h g f g g g k k j k l k k j h k j h G h g g h g f f g g f g h g h f f f h k k j h g h g h g e f g f f f f e e d c d c d e f g h h g g k k j k h g,ff gg fh kj kh gf gg gk kj kl kk jh kj hG hg gh gf fg gf gh gh ff fh kk jh gh gh ge fg ff ff ee dc dc de fg hh gg kk jk hg,ffg gfh kjk hgf ggg kkj klk kjh kjh Ghg ghg ffg gfg hgh fff hkk jhg hgh gef gff ffe edc dcd efg hhg gkk jkh g,ffgg fhkj khgf gggk kjkl kkjh kjhG hggh gffg gfgh ghff fhkk jhgh ghge fgff ffee dcdc defg hhgg kkjk hg,ffggf hkjkh gfggg kkjkl kkjhk jhGhg ghgff ggfgh ghfff hkkjh ghghg efgff ffeed cdcde fghhg gkkjk hg,ffggfh kjkhgf gggkkj klkkjh kjhGhg ghgffg gfghgh fffhkk jhghgh gefgff ffeedc dcdefg hhggkk jkhg,ffggfhk jkhgfgg gkkjklk kjhkjhG hgghgff ggfghgh fffhkkj hghghge fgffffe edcdcde fghhggk kjkhg,ffggfhkj khgfgggk kjklkkjh kjhGhggh gffggfgh ghfffhkk jhghghge fgffffee dcdcdefg hhggkkjk hg,ffggfhkjk hgfgggkkj klkkjhkjh Ghgghgffg gfghghfff hkkjhghgh gefgffffe edcdcdefg hhggkkjkh g,ffggfhkjkh gfgggkkjkl kkjhkjhGhg ghgffggfgh ghfffhkkjh ghghgefgff ffeedcdcde fghhggkkjk hg,ffggfhkjkhg fgggkkjklkk jhkjhGhgghg ffggfghghff fhkkjhghghg efgffffeedc dcdefghhggk kjkhg,ffggfhkjkhgf gggkkjklkkjh kjhGhgghgffg gfghghfffhkk jhghghgefgff ffeedcdcdefg hhggkkjkhg,ffggfhkjkhgfg ggkkjklkkjhkj hGhgghgffggfg hghfffhkkjhgh ghgefgffffeed cdcdefghhggkk jkhg,ffggfhkjkhgfgg gkkjklkkjhkjhG hgghgffggfghgh fffhkkjhghghge fgffffeedcdcde fghhggkkjkhg,ffggfhkjkhgfggg kkjklkkjhkjhGhg ghgffggfghghfff hkkjhghghgefgff ffeedcdcdefghhg gkkjkhg,ffggfhkjkhgfgggk kjklkkjhkjhGhggh gffggfghghfffhkk jhghghgefgffffee dcdcdefghhggkkjk hg,ff gg fhkj khg fg ggk kjk lkk jh kjhG hgghgffgg fg h ghf ffhk kj hghgh gefg ffff eedc dcdefgh hggkk jkh g,ffgg fhkjkh gfgggk kjkl kkjhk jhGhgg hgffgg fghghfffh kkjh ghghge fgf fffeed cdc defghhg gkkjk hg,ffg gfhkjkhgfgggk kjklk kjhkjhGh gghgffgg fghghfffhk kjhghg hgefg ffffeedcd cdefghhg gkkjkh g
chant_159927,gg jkllK kjhj gg hghe ghjkj k lk lmlkjkkj k lk kj hkjhg ghhgh h hhgh jhgg llmlkjh,g g j k l lK kj hj g g h gh e ghjk j k l k lmlkjk kj k l k kj h kj hg g h h gh h h h gh j h g g l l m l k jh,g g j k l lK kj hj g g h gh e ghjk j k l k lmlk jk kj k l k kj h kj hg g h h gh h h h gh j h g g l l m l k jh,g g j k l l K k j h j g g h g h e g h j k j k l k l m l k j k k j k l k k j h k j h g g h h g h h h h g h j h g g l l m l k j h,gg jk ll Kk jh jg gh gh eg hj kj kl kl ml kj kk jk lk kj hk jh gg hh gh hh hg hj hg gl lm lk jh,ggj kll Kkj hjg ghg heg hjk jkl klm lkj kkj klk kjh kjh ggh hgh hhh ghj hgg llm lkj h,ggjk llKk jhjg ghgh eghj kjkl klml kjkk jklk kjhk jhgg hhgh hhhg hjhg gllm lkjh,ggjkl lKkjh jgghg heghj kjklk lmlkj kkjkl kkjhk jhggh hghhh hghjh ggllm lkjh,ggjkll Kkjhjg ghgheg hjkjkl klmlkj kkjklk kjhkjh gghhgh hhhghj hggllm lkjh,ggjkllK kjhjggh gheghjk jklklml kjkkjkl kkjhkjh gghhghh hhghjhg gllmlkj h,ggjkllKk jhjgghgh eghjkjkl klmlkjkk jklkkjhk jhgghhgh hhhghjhg gllmlkjh,ggjkllKkj hjgghgheg hjkjklklm lkjkkjklk kjhkjhggh hghhhhghj hggllmlkj h,ggjkllKkjh jgghgheghj kjklklmlkj kkjklkkjhk jhgghhghhh hghjhggllm lkjh,ggjkllKkjhj gghgheghjkj klklmlkjkkj klkkjhkjhgg hhghhhhghjh ggllmlkjh,ggjkllKkjhjg ghgheghjkjkl klmlkjkkjklk kjhkjhgghhgh hhhghjhggllm lkjh,ggjkllKkjhjgg hgheghjkjklkl mlkjkkjklkkjh kjhgghhghhhhg hjhggllmlkjh,ggjkllKkjhjggh gheghjkjklklml kjkkjklkkjhkjh gghhghhhhghjhg gllmlkjh,ggjkllKkjhjgghg heghjkjklklmlkj kkjklkkjhkjhggh hghhhhghjhggllm lkjh,ggjkllKkjhjgghgh eghjkjklklmlkjkk jklkkjhkjhgghhgh hhhghjhggllmlkjh,ggjk llK kj hjgg hghe ghjk jk lk lm lkj kk j kl k kj hkj hgg hhg hhh hg hj hggl lmlk jh,ggjkl lKkjh jgghg heg hjkjklklm lkj kk j klkkjh kjhg ghhghh hhghjh g gllmlk jh,ggjkllKkj hjggh gheghjkjk lklm lkjkkjkl kkjhk jhgghhg hhhhghjhgg llmlkj h
