id,incipit,cantus_id,mode,finalis,differentia,siglum,position,folio,sequence,marginalia,cao_concordances,feast_id,genre_id,office_id,source_id,melody_id,drupal_path,full_text,full_text_manuscript,volpiano,notes
chant_037809,Archangeli Michaelis interventione suffulti te,001475,1,,G1,A-Wn 1799**,3.,168r,3.0,,,feast_1150,genre_a,office_m,source_531,,http://cantus.uwaterloo.ca/chant/546411/,Archangeli Michaelis interventione suffulti te domine deprecamur ut quos honore prosequimur contingamus et mente alleluia,Archangeli michahelis interventione suffulti te domine deprecamur ut quos honore prosequimur contingamus et mente alleluia | Euouae,1---d--d--f--dc---f--g--fgh--h---h--g--f7--e--fgh--ed---fe--d--d---d---d--e--dc---f--g--fgh--h---f---h---k--hg--h---f--g--h--gh7---f--g--gh--f---fE---dC--fgh---fE--cf--d--d---4---h--h--g--f--gh--g---3,
chant_038855,Ascendens Jesus in navem et,001488,1,,?,A-KN 1012,2,145r,5.0,,,feast_0458,genre_a,office_e,source_166,9a3f5ac7aa974dde41b890cb78d64d880f4b176d53d7cfaf1941dc0d49f3b043,http://cantus.uwaterloo.ca/chant/286905/,Ascendens Jesus in navem et sedens docebat turbas alleluia,Ascendens ihesus in navim et sedens docebat turbas alleluia,1--d--cD--d---ff--d---dC---def..--fc---f---ghg--hijjh---fg--h--gF---gF--df7---g--fe--d--d--4,
chant_049926,Beata Caecilia dixit ad Tiburtium,001562,7,,A1,CH-Fco 2,2.2,223v,3.0,,,feast_0162,genre_a,office_m,source_477,,http://cantus.uwaterloo.ca/chant/256915/,Beata Caecilia dixit ad Tiburtium hodie te fateor meum esse cognatum quia amor dei te fecit esse contemptorem idolorum,Beata cecilia dixit ad tyburcium hodie te fateor meum esse cognatum quia amor dei te fecit esse contemptorem ydolorum | ~Deus noster refugium | euouae,1---g--gk--j---k--km--m--l---m--l---kJ---h--klk-kJ--h--g---k--k--k---k---k--k--k---k--k---k7--j---h--k--jkj---j--k---lm--l---k--j---kj---h--g---h--h---h--g--h--h---k--jH7--g--g---4---g--h--k--k--k---3---k--k--j--k--h--g---3,
chant_054358,Beatus Andreas orabat dicens domine,001610,8,,2,NL-Uu 406,3.3,208r,6.0,,,feast_1240,genre_a,office_m,source_573,,http://cantus.uwaterloo.ca/chant/497267/,Beatus Andreas orabat dicens domine rex aeternae gloriae suscipe me pendentem in patibulo,Beatus andreas orabat dicens domine rex aeternae gloriae suscipe me pendentem in patibulo | euouae,1---g--gk--h7---g--h--g---f--gh--h---g--g---lj-lm--l--l---lmml---l--lkkJ--j---kl--hg--g---k--k--g---h---jkL--lH--kk---hk---k--g--fg--g---4,
chant_055033,Beatus Laurentius dixit domine Jesu,001640,8,,w,D-KA Aug. LX,1.4,134r,8.0,,,feast_1056,genre_a,office_m,source_414,,http://cantus.uwaterloo.ca/chant/617749/,Beatus Laurentius dixit domine Jesu Christe deus de deo miserere mei servi tui,Beatus laurentius dixit domine ihesu xpiste deus de deo miserere mei servi tui,1---g--gk--h---h--gf--h---g--g---lj--lm-l--l---l--j---jkmj--j---j--h---f---h--ef---e--d--e--f---h--gh---fh--hG---c--c7---3,
chant_061408,Benedicta filia tu a domino,001705,7,,4,NL-Uu 406,4,161r,6.0,,,feast_0093,genre_a,office_l,source_573,,http://cantus.uwaterloo.ca/chant/496196/,Benedicta filia tu a domino quia per te fructum vitae communicavimus,Benedicta filia tu a domino quia per te fructum vitae communicavimus,1---j--k--lk-lm--l---lllnm--lk--k---kj---hhhl---k--j--ggh---g--f---g---h---l--gh---kh--k---hF--gh--h--g--fg--g---4,
chant_068161,Caecus sedebat secus viam et,001752,7,,A1,A-Wn 1799**,B,044r,9.0,,,feast_0470,genre_a,office_l,source_531,,http://cantus.uwaterloo.ca/chant/544088/,Caecus sedebat secus viam et clamabat miserere mei fili David,Cecus sedebat secus viam et clamabat miserere mei fili david | Euouae,1---g--j---k--lk-ml--l---l--l---l--j---lm---l--kj--g---h--gf--g--h---k--jk---h--k---jh--g77---4---l--l--m--l--k--jh---3,
chant_071686,Caritas est summum bonum amplum,001772,7,,*,A-Wn 1799**,11,069r,6.0,,,feast_0007,genre_a,office_x,source_531,,http://cantus.uwaterloo.ca/chant/544483/,Caritas est summum bonum amplum donum in qua pendet omnis ordo praeceptorum per quam vetus atque nova lex impletur per quam deus ac proximus diligitur per quam caelorum regnum adipiscitur,Karitas est summum bonum amplum donum in qua pendet omnis ordo preceptorum per quam vetus atque nova lex impletur | Per quam deus ac proximus diligitur per quam celorum regnum adipiscitur,1---gh-jk--jh--hj---j---l--kH---k--jkl-lkjh---j--hjH---g7--g---kJ---kl---lkl--h---l--k---jjH--jkl---lk--hj--jkjh--jh---lml-mL---jkl---lkh--h---k--m---l--m---k---lK--hk7--jkl-lkh-jh-hg---3---ghj-kjj---jh---hklkh--h---k---m--l--m---k--lk--hk--jkl-lkh-jh-hg---gh-jkj-jH---jh---hk--m--n---m--lkh---j7--hj--gh--g--g---4,
chant_077086,Cilicio Caecilia membra domabat deum,001804,8,,G1,CH-E 611,1.3,244r,9.0,,,feast_0162,genre_a,office_m,source_564,,http://cantus.uwaterloo.ca/chant/232833/,Cilicio Caecilia membra domabat deum gemitibus exorabat,Cilitio cecilia membra domabat deum gemitibus exorabat | ~Cum invocarem,1---g--gk--hg--h---gf--gh--h--g---jkj--h---k--k--k---jk--l---j--k--h--ghg---ef--gh--g--g---4---k--k--j--k--h--g77---3,
chant_079236,Clarifica me pater apud temetipsum,001826,1,,a,D-KA Aug. LX,B,080r,10.0,,,feast_1479,genre_a,office_l,source_414,,http://cantus.uwaterloo.ca/chant/616565/,Clarifica me pater apud temetipsum claritatem quam habui priusquam mundus fieret,Clarifica me pater apud temetipsum claritatem quam habui priusquam mundus fieret,1---d--d--dc--f---g---fh--h---j--h---g--g--fh--g7---g--g--g--e---g---h--gf--g---fe--dc--dg---e--fe---d--cd--d---4---h--hg-gf--g--h--g7---3,
chant_089520,Corde et animo Christo canamus,001931,8,,G1,I-Ac 693,4,221r,2.0,,,feast_1204,genre_a,office_l,source_379,,http://cantus.uwaterloo.ca/chant/172515/,Corde et animo Christo canamus gloriam in hac sacra sollemnitatem praecelsae genetricis dei Mariae,Corde et animo xpisto canamus gloriam in hac sacra sollempnitatem precelse ienitricis dei marie | ~Benedicite,1---gfE--e---f---gh--h--g---g--g---h--g--gd---fgh--fe--def---d---d7---fg--g---g--g--g--h--g---h--hjkh--jh---g--g--hj--h---hg--e---fg7--g--g---4---k--k--j--k--h--g---3,
chant_092764,Cui Eva oboedivit haec serpentis,200960,2,,*,A-KN 1012,1.2,118r,8.0,,,feast_0281,genre_a,office_m,source_166,,http://cantus.uwaterloo.ca/chant/286548/,Cui Eva oboedivit haec serpentis caput trivit jugum spernens nuptiarum deo vovit caelibatum,Cui eva obedivit hec serpentis caput trivit iugum spernens nuptiarum deo vovit celibatum,1---a--cd---dfd--d---fd--cd--d--d---d---ef--g--gf---gh--fe---d7--d---d--cA---cD--d---d--c--df--f---e--f---g--fe---d--fd--cd--d---4---7f--f--f--f--cd--d---3,
chant_100251,Cunctis valde venerandus est beatus,201087,1,,2,F-Pn lat. 12044,1,163r,7.0,,,feast_0090,genre_a,office_l,source_014,,http://cantus.uwaterloo.ca/chant/402203/,Cunctis valde venerandus est beatus Arnulfus primum illis quibus datus est a deo corpore,CUNCTIS valde venerandus est beatus arnulfus primum illis quibus datus est a deo corpore | Seuouae,1---d--d---fE--dc---f--gh--hij--h---h---g--fe--df-gfe---d--cD--d7---h--hh---g--h---k--Ij---hgh--h---h---g---fed--e---F--dcd--d---4---h--h--g--f--g--gfed---3,
chant_103243,Datum est opus eorum in,002103,7,,D1,A-KN 1012,5,073r,1.0,,,feast_1132,genre_a,office_l,source_166,,http://cantus.uwaterloo.ca/chant/285792/,Datum est opus eorum in veritate ideo in terra sua duplicia possidebunt et laetitia sempiterna erit eis in Christo,Datum est opus eorum in veritate ideo in terra sua duplicia possidebunt et leticia sempiterna erit eis in xpisto,1---g--gl---l---m--l7---k--klk--l---lmL---h--kh--g--g---g--gl--l---mL---kl--l---ml--l---lm--l--kj--h---k--hkh--g--g---g7---h--j--kl--l---m--k--lK--hg---f--h---klkjhg--hk---hG---g--g---4---7l--l--m--l--lk--l---3,
chant_104208,De necessitatibus nostris libera nos,002114,5,,A1,A-Wn 1799**,2.3,039r,10.0,,,feast_1501,genre_a,office_m,source_531,,http://cantus.uwaterloo.ca/chant/543997/,De necessitatibus nostris libera nos domine,De necessitatibus nostris libera nos domine | ~Confitemini,1---h---h--f--h--k--j--h---k--k---k--k--j---g---h--g--f7---4---k--k--l--j--k--h---3,
chant_106519,Dedisti hereditatem timentibus nomen tuum,002133,8,,G1,CH-E 611,2.1,252r,2.0,,,feast_0198,genre_a,office_m,source_564,,http://cantus.uwaterloo.ca/chant/232993/,Dedisti hereditatem timentibus nomen tuum domine,Dedisti hereditatem timentibus nomen tuum domine | ~Exaudi deus deprecationem,1---g--k--kg---jk--h--g--hg--f---h--k--k--kg---j--k---h--h---j--h--g7---4---k--k--j--k--h--g---3,
chant_108741,Descendit hic justificatus in domum,002158,8,,G1,I-Ac 693,M,179v,2.0,,,feast_0395,genre_a,office_v2,source_379,,http://cantus.uwaterloo.ca/chant/172187/,Descendit hic justificatus in domum suam ab illo quia omnis qui se exaltat humiliabitur et qui se humiliat exaltabitur,DEscendit hic iustificatus in domum suam ab illo quia omnis qui se exaltat humiliabitur et qui se humiliat exaltabitur | Euouae,1---g--gk--hg---h---gf--g--hjk--klk--h---l---kj--g---h--gf---gh---g--g---f--h7---klm--kj---h---l---k--kj--gh---kh--j--h--g--fg--g---g---g---h---g--f--e--d7---fh--h--g--fg--g---4---k--k--j--k--h--g77---3,
chant_110586,Deus caritas est et qui,002167,8,,G2,CH-E 611,M,123v,3.0,,,feast_0421,genre_a,office_v,source_564,,http://cantus.uwaterloo.ca/chant/230606/,Deus caritas est et qui manet in caritate in deo manet et deus in eo alleluia,Deus caritas est et qui manet in caritate in deo manet et deus in eo alleluia | euouae,1---fg--g---hk--kj--h---g---gk---k---lm--l---l---h--k--kj--hg---g---hg--f---g--f7---h---gk--kj---h---g--ghg---e--fg--g--g---4---k--k--j--k--h--ghg7---3,
chant_110944,Deus deus meus ad te,002169,8,,2,NL-Uu 406,3,046v,7.0,,,feast_0625,genre_a,office_l,source_573,,http://cantus.uwaterloo.ca/chant/492940/,Deus deus meus ad te de luce vigilo,Deus deus meus ad te de luce vigilo,1---fg--g---h--k---k--hkh---g---k---g---h--f---h--g--g---4,
chant_118779,Dignare me laudare te virgo,002217,4,,E1,A-KN 1018,3.2,103v,4.0,,,feast_0093,genre_a,office_m,source_265,,http://cantus.uwaterloo.ca/chant/293416/,Dignare me laudare te virgo sacrata da mihi virtutem contra hostes tuos,Dignare me laudare te virgo sacrata da michi virtutem contra hostes tuos,1---e--d--e---g---g--g7--hj---h---gh--j---hg--h--h---h---eh--g---g--ed--ed---c--d7---e--g---e--e---4---7h--g--h--k--g--e7---3,
chant_125110,Dixit autem pater ad servos,002280,8,,G1,D-KNd 1161,M,055v,2.0,,,feast_0438,genre_a,office_v,source_067,,http://cantus.uwaterloo.ca/chant/602933/,Dixit autem pater ad servos suos cito proferte stolam primam et induite illum et date annulum in manu ejus et calceamenta in pedes ejus,Dixit autem pater ad servos suos cito proferte stolam primam et induite illum et date anulum in manu eius et calciamenta in pedes eius | euouae,1---gk--h7---h--g---h--g---d---gh--h---g--g---lj-lm--l---l--lm--l---kj--hk---kj--g---j7---l--k--j--h---jH--g---j---l--k---l--k--j---hG---h--k---kJ--k---k---k--j--kl--l--g7---h---kh--jh---g--g---4---k--k--j--k--h--g---3,
chant_127194,Doleo super te frater mi,002321,1,,D2,CH-Fco 2,14M,135v,1.0,,,feast_0332,genre_a,office_v2,source_477,,http://cantus.uwaterloo.ca/chant/255439/,Doleo super te frater mi Jonathas amabilis valde super amorem mulierum et sicut mater unicum amat filium ita diligebam sagitta Jonathae numquam abiit retrorsum nec declinavit clipeus ejus in bello et hasta ejus non est aversa,Doleo super te frater mi ionathas amabilis valde super amorem mulierum et sicut mater unicum amat filium ita diligebam sagita ionathe numquam abiit retrorsum nec declinavit clippeus eius in bello et hasta eius non est adversa | euouae,1---dd--c--d---f--e---d-fd-dc---fg-hj--h---ghg---fe--fg--gh7-jh-hg---cd--dc--f--e---d--d---d--c---d--f--g---ed--fe--d--d---dc---f--g---h--g7---h--g--f---g--gh---f--ffed--dfd-dc---c--df---g--fe--d--d---hjk--kj--g---h--kj--h---h7--ghg---e--f--g---fe--d--d---dc---f--g--h--g---h--g--f---gh--hg---f---fg--ed7---e---c--df---fgf--f---gh-hgfedc---d---efe--d--d---4---h--h--g--f--gh--ggfed---3,
chant_128969,Domine deus virtutum beati omnes,002340,8,,w,D-KA Aug. LX,2.4,156r,12.0,,,feast_1283,genre_a,office_m,source_414,,http://cantus.uwaterloo.ca/chant/618194/,Domine deus virtutum beati omnes qui sperant in te non privabis bonis eos qui ambulant in aequitate in saecula saeculorum laudabunt te,Domine deus virtutum beati omnes qui sperant in te non privabis bonis eos qui ambulant in equitate in secula seculorum laudabunt te | ~Quam dilecta,1---g--gf--ed---e--d---e--gh-hg--g---hk--k--g---j--k---h---g--hG---g---g---j---k--l--k---kj--j---kj--h7---g---h--k--g---gd---f--e--d--d---de---g--h--g---g--h--jkh--k---h--g--hg---g---4---k--k--j--kjhg7---3,
chant_134068,Domine si hic fuisses Lazarus,002383,1,,G1,D-KNd 1161,M,062v,5.0,,,feast_0739,genre_a,office_v2,source_067,,http://cantus.uwaterloo.ca/chant/603032/,Domine si hic fuisses Lazarus non esset mortuus ecce jam foetet quatriduanus in monumento,Domine si hic fuisses lazarus non esset mortuus ecce iam fetet quatriduanus in monumento | euouae,1---f--gh--h---f---h---g--h--ghg---e--f7--g---e---gh--fe---d--cd--d---f--e---ghfe---df--fc---dc--f--gh--h--ghg---ef---g--fe--d7--d---4---h--h--g--f--gh--g---3,
chant_134082,Domine si in tempore hoc,002384,1,,*,D-KA Aug. LX,6,112v,3.0,,,feast_0092,genre_a,office_e,source_414,,http://cantus.uwaterloo.ca/chant/617305/,Domine si in tempore hoc restitues regnum Israel dixit autem eis non est vestrum nosse tempora vel momenta quae pater posuit in sua potestate alleluia,Domine si in tempore hoc restitues regnum israhel dixit autem eis non est vestrum nosse tempora vel momenta que pater posuit in sua potestate alleluia,1---dc--f--gh---h---h---hk--h--g---h---g--h--gf--ef---g--fe---d--cd7--d---h--g---h--kj---hk--hG---f---g---ijh--g---f--g---f--e--dg---f---e--fE--d---d---fe--d---f--f--f---h7---g--f---fg--f--fe--dc---d--fe--d--d---3,
chant_134405,Domine spes sanctorum et turris,002390,3,,ip,D-KA Aug. LX,2.2,156r,10.0,,,feast_1283,genre_a,office_m,source_414,,http://cantus.uwaterloo.ca/chant/618192/,Domine spes sanctorum et turris fortitudinis eorum dedisti hereditatem timentibus nomen tuum et inhabitabunt in tabernaculo tuo in saecula,Domine spes sanctorum et turris fortitudinis eorum dedisti hereditatem timentibus nomen tuum et inhabitabunt in tabernaculo tuo in secula | ~Exaudi deus,1---ghk--k--k7---gkj---k--l--l---l---j--kj---h--g--h--g--h---k--j--j---jk--l--j---kj--h--g--hk--h---gf--e--fg--gf7---g--gh---f--f---e---f--g--g--fe--d---dC---g--h--k--h--g---ef--g---ghG---fe--de--e---4---k--k--k--h--k--kh---3,
chant_138556,Dominus tamquam ovis ad victimam,002422,1,,1,F-Pn lat. 15181,2,284v,3.0,,,feast_0719,genre_a,office_l,source_447,,http://cantus.uwaterloo.ca/chant/410210/,Dominus tamquam ovis ad victimam ductus est et non aperuit os suum,Dominus tanquam ovis ad victimam ductus est et non aperuit os suum | euouae | ~Domine refugium,1---df--d7--d---d--d---df--d---d7---dc--d--f---f--e---c---ef---g---fd--f7--f--ef---gf---d--d---4---h--h--g--f--gh--g---3---f--gh--h7---h--h--h---3,
chant_141201,Dum complerentur dies pentecostes erant,002442,3,,G1,CH-E 611,1,113r,6.0,,,feast_0467,genre_a,office_l,source_564,,http://cantus.uwaterloo.ca/chant/230396/,Dum complerentur dies pentecostes erant omnes pariter dicentes alleluia,Dum complerentur dies penthecostes erant omnes pariter dicentes alleluia | euouae,1---eD---g--hk--k--k---kl--kj---h--k--h--g---g--hkH---h--gf---e--fg--g---g--hF7--gf---g--gf--e--e---4---k--k--k--hkH--h--g---3,
chant_146569,Ecce concipies et paries filium,002499,5,,A1,CH-E 611,5,184r,4.0,,,feast_0067,genre_a,office_l,source_564,,http://cantus.uwaterloo.ca/chant/231754/,Ecce concipies et paries filium et vocabitur nomen ejus Jesus hic erit magnus et filius altissimi vocabitur,Ecce concipies et paries filium et vocabitur nomen eius ihesus hic erit magnus et filius altissimi vocabitur | euouae,1---f--hk7---kl--nm--lk--k---j---k--h--ijgf---gj--f--f---f---hk--kl--k--k---k--kl---lkh-ijH--gf---ghf--f7---ijh---jk--k---nmlk-hij--k---f---jh--jk--k---kL--lk--j--kJ---f--ghj--gf--f---4---k--k--l7--j--k--h---3,
chant_152949,Ecce tu pulchra es amica,002547,1,,G1,A-Wn 1799**,1.1,153v,2.0,,,feast_0093,genre_a,office_m,source_531,,http://cantus.uwaterloo.ca/chant/546046/,Ecce tu pulchra es amica mea ecce tu pulchra oculi tui columbarum,Ecce tu pulchra es amica mea ecce tu pulchra oculi tui columbarum | ~Domine dominus noster,1---d--df---dc---f--gh---h---fg--h--gf---efg--g---gh--fe---de---dd--c---d--c--d---f--ef---g--fE--d--d7---4---h--h--g--f--gh--g---3,
chant_159079,Ego sum pastor ovium ego,002598,8,,G1,CH-Fco 2,M,116v,6.0,,,feast_0419,genre_a,office_v,source_477,,http://cantus.uwaterloo.ca/chant/255170/,Ego sum pastor ovium ego sum via et veritas ego sum pastor bonus et cognosco meas et cognoscunt me meae alleluia alleluia,Ego sum pastor ovium ego sum via et veritas ego sum pastor bonus et cognosco meas et cognoscunt me mee alleluya alleluya | euouae,1---f--fg7---gf---h--k---jkhg--fg--g---gk--kj---klk-kj---h--kj---hG---h--g--ghg---f--fg---gf7---gh--gh---f--f---f---hk--kj--hg---h--ghg---e---f--g--ff---ff---eedc--d7---c--d--e--f---gh--h--g--g---4---k--k--j--k--h--g7---3,
chant_159927,Ego veritatem dico vobis expedit,002607,7,,A1,I-Ac 693,1M,145r,7.0,,,feast_0448,genre_a,office_v2,source_379,,http://cantus.uwaterloo.ca/chant/171957/,Ego veritatem dico vobis expedit vobis ut ego vadam si enim non abiero paraclitus non veniet alleluia,Ego veritatem dico vobis expedit vobis ut ego vadam si enim non abiero paraclitus non veniet alleluia | Seuouae,1---g--g---j--k--l--lK---kj--hj---g--g---h--gh--e---ghjk--j---k7---l--k---lmlk-jk--kj---k---l--k---kj---h--kj--hg---g--h--h--gh---h7---h--h--gh---j--h--g--g---4---l--l--m--l--k--jh---3,
chant_172904,Et factum est in die,002704,4,,E1,A-KN 1012,M,018v,10.0,,,feast_1255,genre_a,office_v,source_166,,http://cantus.uwaterloo.ca/chant/285098/,Et factum est in die octavo venerunt pater et mater et cognati ejus ad circumcisionem pueri et vocabant eum nomine patris sui Zachariam et dixit mater ejus nequaquam sed vocabitur Joannes,Et factum est in die octavo venerunt pater et mater et cognati eius ad circumcisionem pueri et vocabant eum nomine patris sui zachariam et dixit mater eius nequaquam sed vocabitur iohannes,1---e---fe--dE---e---e---g--ghg---fe--de--e7---g--ghk--h---gf--e---f---d--d---g---h--k--j---hgH--h---h---k--h--g--h--gf7--e---f--e--d---c---df--f--f---fe--d---e--fg--gf---g--gh---hg--f---gh--gf7--e--e---ghk---kj--hg---hk--hg---efG--g---h--gf--d---e---f--g--f--gh---gf77--e--e---4---7h--g--h--k--g--e---3,
chant_182819,Exivi a patre et veni,002793,4,,1,NL-Uu 406,2,107v,15.0,,,feast_0452,genre_a,office_e,source_573,,http://cantus.uwaterloo.ca/chant/494771/,Exivi a patre et veni in mundum iterum relinquo mundum et vado ad patrem alleluia alleluia alleluia,Exivi a patre et veni in mundum alleluia iterum relinquo mundum et vado ad patrem alleluia alleluia alleluia,1---g--gg--f---gh---gf--f---f---f--fe---d---d--d---c--cd--d--d---g--gh--h---hhhk--kJ--h---gkj--h---gF---fe--d---fE---d--c---c--d--df7---gF--f--h--h---fE--de--e--e---4,
chant_188160,Facta est cum angelo multitudo,002836,7,,D1,CDN-Hsmu M2149.L4,,041v,2.0,,,feast_1203,genre_a,office_t,source_297,,http://cantus.uwaterloo.ca/chant/270584/,Facta est cum angelo multitudo caelestis exercitus laudantium et dicentium gloria in excelsis deo et in terra pax hominibus bonae voluntatis alleluia,Facta est cum angelo multitudo celestis exercitus laudantium et dicentium gloria in excelsis deo et in terra pax hominibus bone voluntatis alleluya | Euouae,1--g--gl---l---l---l--k--j---l--l--m--l---k--l--j7---m--m--l--k---m--m--l--k---j---k--lm--l--kh---j--h--g---g7---gh--hg--fg---g--g---g---g---j--k---lm-ml---gh--h--ghgfg--gf---h7--h---h--g--hg--f---gh--h--g--g---4---l--l--m--l--k--jl7---3,
chant_188370,Factum est autem ut moreretur,002840,1,,8,F-Pn lat. 12044,2,139r,3.0,,,feast_0421,genre_a,office_e,source_014,,http://cantus.uwaterloo.ca/chant/401687/,Factum est autem ut moreretur mendicus et portaretur ab angelis in sinu Abrahae,Factum est autem ut moreretur mendicus et portaretur ab angelis in sinu abrahae alleluia | Seuouae,1---dc--f---g---hij--gh---g---e--f--gh7--g---fE--df--fc---dC---f--gh--h--ghg---ef---g--fe--f---ef---g--fe---d--c--ef---g--fe--d--d---4---h--h--g--f--gh--gf---3,
