id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_057111,cddhkh hg hghg f gghg fe fg dcdd gggh gffE dfc cdfg f f fgh fffgf dd hhhggfghgh,cd dhk h h g h ghg f g gh g fe fg d cd d g g g h g f fE d f c c d f g f f f gh ff fgf d d h h hg gf gh gh,cd dh k h h g h ghg f g gh g fe fg d cd d g g g h g f fE d f c c d f g f f f gh ff fgf d d h h hg gf gh gh,c d d h k h h g h g h g f g g h g f e f g d c d d g g g h g f f E d f c c d f g f f f g h f f f g f d d h h h g g f g h g h,cd dh kh hg hg hg fg gh gf ef gd cd dg gg hg ff Ed fc cd fg ff fg hf ff gf dd hh hg gf gh gh,cdd hkh hgh ghg fgg hgf efg dcd dgg ghg ffE dfc cdf gff fgh fff gfd dhh hgg fgh gh,cddh khhg hghg fggh gfef gdcd dggg hgff Edfc cdfg fffg hfff gfdd hhhg gfgh gh,cddhk hhghg hgfgg hgfef gdcdd ggghg ffEdf ccdfg fffgh fffgf ddhhh ggfgh gh,cddhkh hghghg fgghgf efgdcd dggghg ffEdfc cdfgff fghfff gfddhh hggfgh gh,cddhkhh ghghgfg ghgfefg dcddggg hgffEdf ccdfgff fghfffg fddhhhg gfghgh,cddhkhhg hghgfggh gfefgdcd dggghgff Edfccdfg fffghfff gfddhhhg gfghgh,cddhkhhgh ghgfgghgf efgdcddgg ghgffEdfc cdfgfffgh fffgfddhh hggfghgh,cddhkhhghg hgfgghgfef gdcddggghg ffEdfccdfg fffghfffgf ddhhhggfgh gh,cddhkhhghgh gfgghgfefgd cddggghgffE dfccdfgfffg hfffgfddhhh ggfghgh,cddhkhhghghg fgghgfefgdcd dggghgffEdfc cdfgfffghfff gfddhhhggfgh gh,cddhkhhghghgf gghgfefgdcddg gghgffEdfccdf gfffghfffgfdd hhhggfghgh,cddhkhhghghgfg ghgfefgdcddggg hgffEdfccdfgff fghfffgfddhhhg gfghgh,cddhkhhghghgfgg hgfefgdcddggghg ffEdfccdfgfffgh fffgfddhhhggfgh gh,cddhkhhghghgfggh gfefgdcddggghgff Edfccdfgfffghfff gfddhhhggfghgh,cddhk hhg hg hg fgghgf efg dc dd ggg hg ffEdf ccd fg fffgh fffgf ddhh hggf ghgh,cddhk hhg hghgfg g hg fefgdc ddgg ghgffE dfccd fg fffghff fgfddhhh ggfghgh,cddh khhghghg fggh gfefg dc ddggghgf fEdfc cdfgfffg hfffgfd dhhhggfghg h
chant_057624,edghk k j k lk lkjh kkhjkgg ggh kj hgh gfg gf ee f efg ggge fghfedd fdf efggfee kkkjhjhgh,ed g hk k j k l k l kj h k k hjkg g g g h k j h g h gf g gf e e f e f g g g ge fgh fed d fdf ef g gf e e k k kj hj h gh,ed g hk k j k l k l kj h k k hjkg g g g h k j h g h gf g gf e e f e f g g g ge fgh fed d fd f ef g gf e e k k kj hj h gh,e d g h k k j k l k l k j h k k h j k g g g g h k j h g h g f g g f e e f e f g g g g e f g h f e d d f d f e f g g f e e k k k j h j h g h,ed gh kk jk lk lk jh kk hj kg gg gh kj hg hg fg gf ee fe fg gg ge fg hf ed df df ef gg fe ek kk jh jh gh,edg hkk jkl klk jhk khj kgg ggh kjh ghg fgg fee fef ggg gef ghf edd fdf efg gfe ekk kjh jhg h,edgh kkjk lklk jhkk hjkg gggh kjhg hgfg gfee fefg ggge fghf eddf dfef ggfe ekkk jhjh gh,edghk kjklk lkjhk khjkg ggghk jhghg fggfe efefg gggef ghfed dfdfe fggfe ekkkj hjhgh,edghkk jklklk jhkkhj kggggh kjhghg fggfee fefggg gefghf eddfdf efggfe ekkkjh jhgh,edghkkj klklkjh kkhjkgg gghkjhg hgfggfe efefggg gefghfe ddfdfef ggfeekk kjhjhgh,edghkkjk lklkjhkk hjkggggh kjhghgfg gfeefefg gggefghf eddfdfef ggfeekkk jhjhgh,edghkkjkl klkjhkkhj kgggghkjh ghgfggfee fefggggef ghfeddfdf efggfeekk kjhjhgh,edghkkjklk lkjhkkhjkg ggghkjhghg fggfeefefg gggefghfed dfdfefggfe ekkkjhjhgh,edghkkjklkl kjhkkhjkggg ghkjhghgfgg feefefgggge fghfeddfdfe fggfeekkkjh jhgh,edghkkjklklk jhkkhjkggggh kjhghgfggfee fefggggefghf eddfdfefggfe ekkkjhjhgh,edghkkjklklkj hkkhjkgggghkj hghgfggfeefef ggggefghfeddf dfefggfeekkkj hjhgh,edghkkjklklkjh kkhjkgggghkjhg hgfggfeefefggg gefghfeddfdfef ggfeekkkjhjhgh,edghkkjklklkjhk khjkgggghkjhghg fggfeefefggggef ghfeddfdfefggfe ekkkjhjhgh,edghkkjklklkjhkk hjkgggghkjhghgfg gfeefefggggefghf eddfdfefggfeekkk jhjhgh,ed ghkkj kl klk jh kkh jk g gg gh k jhg hgf ggfe efef ggg gef ghf eddfdf ef gg f eek kkjhj hgh,edghkkj klkl kjhkk hjkgg ggh kj hgh gfgg feefe fgggg efgh feddfdfe fggfeek kkjhjhgh,edghkkj klklkjhk khjkggg ghkjhghg fggfeef efggggefgh fedd fdfefgg feekkkj hjhgh
chant_057839,dfdcdf fed dc fghh hgfghh hggFedfedd h ghk hgfe gg fedc dfedd hhgfghg,dfdc d f fed dc f gh h hgf gh h hggF edfe d d h g h k hg fe g g fe dc d fe d d h h g f gh g,dfdc d f fed dc f gh h hgf gh h hg gF edfe d d h g h k hg fe g g fe dc d fe d d h h g f gh g,d f d c d f f e d d c f g h h h g f g h h h g g F e d f e d d h g h k h g f e g g f e d c d f e d d h h g f g h g,df dc df fe dd cf gh hh gf gh hh gg Fe df ed dh gh kh gf eg gf ed cd fe dd hh gf gh g,dfd cdf fed dcf ghh hgf ghh hgg Fed fed dhg hkh gfe ggf edc dfe ddh hgf ghg,dfdc dffe ddcf ghhh gfgh hhgg Fedf eddh ghkh gfeg gfed cdfe ddhh gfgh g,dfdcd ffedd cfghh hgfgh hhggF edfed dhghk hgfeg gfedc dfedd hhgfg hg,dfdcdf feddcf ghhhgf ghhhgg Fedfed dhghkh gfeggf edcdfe ddhhgf ghg,dfdcdff eddcfgh hhgfghh hggFedf eddhghk hgfeggf edcdfed dhhgfgh g,dfdcdffe ddcfghhh gfghhhgg Fedfeddh ghkhgfeg gfedcdfe ddhhgfgh g,dfdcdffed dcfghhhgf ghhhggFed feddhghkh gfeggfedc dfeddhhgf ghg,dfdcdffedd cfghhhgfgh hhggFedfed dhghkhgfeg gfedcdfedd hhgfghg,dfdcdffeddc fghhhgfghhh ggFedfeddhg hkhgfeggfed cdfeddhhgfg hg,dfdcdffeddcf ghhhgfghhhgg Fedfeddhghkh gfeggfedcdfe ddhhgfghg,dfdcdffeddcfg hhhgfghhhggFe dfeddhghkhgfe ggfedcdfeddhh gfghg,dfdcdffeddcfgh hhgfghhhggFedf eddhghkhgfeggf edcdfeddhhgfgh g,dfdcdffeddcfghh hgfghhhggFedfed dhghkhgfeggfedc dfeddhhgfghg,dfdcdffeddcfghhh gfghhhggFedfeddh ghkhgfeggfedcdfe ddhhgfghg,dfdcdf fe d dcf ghh hg f ghh hgg Fe dfe ddhg hk hgfeg gf edc dfedd hhgf ghg,dfd cdffeddcfg hhhgfgh hhg gFedfe ddh ghkhg fegg fe dcdfed dhhg fghg,dfdcdf feddcfgh hhg fghhhgg Fedfe ddhghk hgfeggfed cdfeddhhg fghg
chant_058070,cdf fe dc efd dBdfededc fghhhghihg f ghgf gfeddf cdffe fgefe dd fghi hgfefg fedc cdfgedefe d hhgfggfed,c d f fe dc ef d dB d fe de dc fgh h hghihg f g h gf g fed df cd f f e f ge fe d d fg hi h g fe fg fe dc c d fg ed efe d h h g f g gfed,c d f fe dc ef d dB d fe de dc fgh h hg hihg f g h gf g fed df cd f f e f ge fe d d fg hi h g fe fg fe dc c d fg ed efe d h h g f g gfed,c d f f e d c e f d d B d f e d e d c f g h h h g h i h g f g h g f g f e d d f c d f f e f g e f e d d f g h i h g f e f g f e d c c d f g e d e f e d h h g f g g f e d,cd ff ed ce fd dB df ed ed cf gh hh gh ih gf gh gf gf ed df cd ff ef ge fe dd fg hi hg fe fg fe dc cd fg ed ef ed hh gf gg fe d,cdf fed cef ddB dfe ded cfg hhh ghi hgf ghg fgf edd fcd ffe fge fed dfg hih gfe fgf edc cdf ged efe dhh gfg gfe d,cdff edce fddB dfed edcf ghhh ghih gfgh gfgf eddf cdff efge fedd fghi hgfe fgfe dccd fged efed hhgf ggfe d,cdffe dcefd dBdfe dedcf ghhhg hihgf ghgfg feddf cdffe fgefe ddfgh ihgfe fgfed ccdfg edefe dhhgf ggfed,cdffed cefddB dfeded cfghhh ghihgf ghgfgf eddfcd ffefge feddfg hihgfe fgfedc cdfged efedhh gfggfe d,cdffedc efddBdf ededcfg hhhghih gfghgfg feddfcd ffefgef eddfghi hgfefgf edccdfg edefedh hgfggfe d,cdffedce fddBdfed edcfghhh ghihgfgh gfgfeddf cdffefge feddfghi hgfefgfe dccdfged efedhhgf ggfed,cdffedcef ddBdfeded cfghhhghi hgfghgfgf eddfcdffe fgefeddfg hihgfefgf edccdfged efedhhgfg gfed,cdffedcefd dBdfededcf ghhhghihgf ghgfgfeddf cdffefgefe ddfghihgfe fgfedccdfg edefedhhgf ggfed,cdffedcefdd Bdfededcfgh hhghihgfghg fgfeddfcdff efgefeddfgh ihgfefgfedc cdfgedefedh hgfggfed,cdffedcefddB dfededcfghhh ghihgfghgfgf eddfcdffefge feddfghihgfe fgfedccdfged efedhhgfggfe d,cdffedcefddBd fededcfghhhgh ihgfghgfgfedd fcdffefgefedd fghihgfefgfed ccdfgedefedhh gfggfed,cdffedcefddBdf ededcfghhhghih gfghgfgfeddfcd ffefgefeddfghi hgfefgfedccdfg edefedhhgfggfe d,cdffedcefddBdfe dedcfghhhghihgf ghgfgfeddfcdffe fgefeddfghihgfe fgfedccdfgedefe dhhgfggfed,cdffedcefddBdfed edcfghhhghihgfgh gfgfeddfcdffefge feddfghihgfefgfe dccdfgedefedhhgf ggfed,cdf fe dc efd dBdfe de dcf ghhh ghi hgfghg fg fedd fcdff ef gefe dd fghihg fe fgfe dccdfg e d efed hhgf gg fed,cdf fedcefdd Bdfede dcfgh hhghi hgfghgf gfeddfcdf fefge feddfghi hgfefg fedcc dfgede fedhhg fggfed,cdffedc efddBdf ededcfgh hhghi hgf ghgfgf eddfcdffe fgefed dfghih gfefgfedcc dfgedefed hhgfgg fed
chant_058529,fedefedcd efgfee egh ghjkjhgh hgfed dcde fedefg ghgfee hghkge,fe de fed cd efg fe e e gh g hj kjhg h h g fe d d c de fe d efg ghg fe e h g h k g e,fe de fed cd efg fe e e gh g hj kjhg h h g fe d d c de fe d efg ghg fe e h g h k g e,f e d e f e d c d e f g f e e e g h g h j k j h g h h g f e d d c d e f e d e f g g h g f e e h g h k g e,fe de fe dc de fg fe ee gh gh jk jh gh hg fe dd cd ef ed ef gg hg fe eh gh kg e,fed efe dcd efg fee egh ghj kjh ghh gfe ddc def ede fgg hgf eeh ghk ge,fede fedc defg feee ghgh jkjh ghhg fedd cdef edef gghg feeh ghkg e,fedef edcde fgfee eghgh jkjhg hhgfe ddcde fedef gghgf eehgh kge,fedefe dcdefg feeegh ghjkjh ghhgfe ddcdef edefgg hgfeeh ghkge,fedefed cdefgfe eeghghj kjhghhg feddcde fedefgg hgfeehg hkge,fedefedc defgfeee ghghjkjh ghhgfedd cdefedef gghgfeeh ghkge,fedefedcd efgfeeegh ghjkjhghh gfeddcdef edefgghgf eehghkge,fedefedcde fgfeeeghgh jkjhghhgfe ddcdefedef gghgfeehgh kge,fedefedcdef gfeeeghghjk jhghhgfeddc defedefgghg feehghkge,fedefedcdefg feeeghghjkjh ghhgfeddcdef edefgghgfeeh ghkge,fedefedcdefgf eeeghghjkjhgh hgfeddcdefede fgghgfeehghkg e,fedefedcdefgfe eeghghjkjhghhg feddcdefedefgg hgfeehghkge,fedefedcdefgfee eghghjkjhghhgfe ddcdefedefgghgf eehghkge,fedefedcdefgfeee ghghjkjhghhgfedd cdefedefgghgfeeh ghkge,f ed efe dc def gfe eeg hgh jk jh ghhgf e ddcde fede fgg h g fee hgh k ge,fe defed cdefgfe ee ghghjk jhghhgf eddcdefede fggh gfeehg hk ge,fede fedcdefg feeeghghjkjh ghhgfedd cdef edefggh gfeehgh kge
chant_059356,ddcbcd fdd c df ffedc dfEdd,d dcb c d f d d c d f f fe dc d fE d d,d dcb c d f d d c d f f fe dc d fE d d,d d c b c d f d d c d f f f e d c d f E d d,dd cb cd fd dc df ff ed cd fE dd,ddc bcd fdd cdf ffe dcd fEd d,ddcb cdfd dcdf ffed cdfE dd,ddcbc dfddc dfffe dcdfE dd,ddcbcd fddcdf ffedcd fEdd,ddcbcdf ddcdfff edcdfEd d,ddcbcdfd dcdfffed cdfEdd,ddcbcdfdd cdfffedcd fEdd,ddcbcdfddc dfffedcdfE dd,ddcbcdfddcd fffedcdfEdd,ddcbcdfddcdf ffedcdfEdd,ddcbcdfddcdff fedcdfEdd,ddcbcdfddcdfff edcdfEdd,ddcbcdfddcdfffe dcdfEdd,ddcbcdfddcdfffed cdfEdd,ddc b cd fd dcd fff edcd fEd d,dd cbcd fddc dfffe d cdfE dd,ddcbcd fddcdfffed cdfEdd
chant_059551,dddfecacdd fEd efg dccdd e fed ddcfedd e g ghhghkh hge dfddc fddccdd efghGegffee,d ddfe ca cd d fE d e fg dc cd d e fe d d dc fed d e g gh hg hk h hg e dfdd c fd dc cd d efghG e gf fee,d ddfe ca cd d fE d e fg dc cd d e fe d d dc fed d e g gh hg hk h hg e dfd d c fd dc cd d efghG e gf fe e,d d d f e c a c d d f E d e f g d c c d d e f e d d d c f e d d e g g h h g h k h h g e d f d d c f d d c c d d e f g h G e g f f e e,dd df ec ac dd fE de fg dc cd de fe dd dc fe dd eg gh hg hk hh ge df dd cf dd cc dd ef gh Ge gf fe e,ddd fec acd dfE def gdc cdd efe ddd cfe dde ggh hgh khh ged fdd cfd dcc dde fgh Geg ffe e,dddf ecac ddfE defg dccd defe dddc fedd eggh hghk hhge dfdd cfdd ccdd efgh Gegf fee,dddfe cacdd fEdef gdccd defed ddcfe ddegg hhghk hhged fddcf ddccd defgh Gegff ee,dddfec acddfE defgdc cddefe dddcfe ddeggh hghkhh gedfdd cfddcc ddefgh Gegffe e,dddfeca cddfEde fgdccdd efedddc feddegg hhghkhh gedfddc fddccdd efghGeg ffee,dddfecac ddfEdefg dccddefe dddcfedd egghhghk hhgedfdd cfddccdd efghGegf fee,dddfecacd dfEdefgdc cddefeddd cfeddeggh hghkhhged fddcfddcc ddefghGeg ffee,dddfecacdd fEdefgdccd defedddcfe ddegghhghk hhgedfddcf ddccddefgh Gegffee,dddfecacddf Edefgdccdde fedddcfedde gghhghkhhge dfddcfddccd defghGegffe e,dddfecacddfE defgdccddefe dddcfeddeggh hghkhhgedfdd cfddccddefgh Gegffee,dddfecacddfEd efgdccddefedd dcfeddegghhgh khhgedfddcfdd ccddefghGegff ee,dddfecacddfEde fgdccddefedddc feddegghhghkhh gedfddcfddccdd efghGegffee,dddfecacddfEdef gdccddefedddcfe ddegghhghkhhged fddcfddccddefgh Gegffee,dddfecacddfEdefg dccddefedddcfedd egghhghkhhgedfdd cfddccddefghGegf fee,dd d fecac ddfEd ef gd ccd de fed d dc fedd egg hh gh khh ged fd dcfd dc cd def g h Gegf fee,dddfec acdd fEdefg dccdde fedd dcfe ddeg ghh ghkhh gedf ddc fddccdde fghGeg ffee,dddfecac ddfEdefgd ccddefe dddc feddegghhgh khhgedfd dcfddcc ddefghG egffee
chant_060927,ggfdfefg g gg ggh kj hk gg gg h kjhg hg gFg gfe f d efghh gg llmlkkl,g gfd fe fg g g g g g h k j h k g g g g h k j hg h g gF g g f e f d ef gh h g g l l m l k kl,g gfd fe fg g g g g g h k j h k g g g g h k j hg h g gF g g f e f d ef gh h g g l l m l k kl,g g f d f e f g g g g g g h k j h k g g g g h k j h g h g g F g g f e f d e f g h h g g l l m l k k l,gg fd fe fg gg gg gh kj hk gg gg hk jh gh gg Fg gf ef de fg hh gg ll ml kk l,ggf dfe fgg ggg ghk jhk ggg ghk jhg hgg Fgg fef def ghh ggl lml kkl,ggfd fefg gggg ghkj hkgg gghk jhgh ggFg gfef defg hhgg llml kkl,ggfdf efggg ggghk jhkgg gghkj hghgg Fggfe fdefg hhggl lmlkk l,ggfdfe fggggg ghkjhk gggghk jhghgg Fggfef defghh ggllml kkl,ggfdfef ggggggh kjhkggg ghkjhgh ggFggfe fdefghh ggllmlk kl,ggfdfefg ggggghkj hkgggghk jhghggFg gfefdefg hhggllml kkl,ggfdfefgg gggghkjhk gggghkjhg hggFggfef defghhggl lmlkkl,ggfdfefggg ggghkjhkgg gghkjhghgg Fggfefdefg hhggllmlkk l,ggfdfefgggg gghkjhkgggg hkjhghggFgg fefdefghhgg llmlkkl,ggfdfefggggg ghkjhkgggghk jhghggFggfef defghhggllml kkl,ggfdfefgggggg hkjhkgggghkjh ghggFggfefdef ghhggllmlkkl,ggfdfefggggggh kjhkgggghkjhgh ggFggfefdefghh ggllmlkkl,ggfdfefgggggghk jhkgggghkjhghgg Fggfefdefghhggl lmlkkl,ggfdfefgggggghkj hkgggghkjhghggFg gfefdefghhggllml kkl,ggf dfe fg ggg ggh k jhk gggghk jhg hggF ggf efde fgh hg gl lml kkl,ggfd fefg ggggg hkjhkgg gghkjhg hggF ggfe fdef ghhgg llmlkkl,ggfdfefgg gggghkjhkg ggghkjhghg gFggf efdef ghhggllm lkkl
chant_060971,ggdefg g gg ggh kj hk gg gg h kjhG hg gFg gfe f d efghh gg,g gd e fg g g g g g h k j h k g g g g h k j hG h g gF g g f e f d ef gh h g g,g gd e fg g g g g g h k j h k g g g g h k j hG h g gF g g f e f d ef gh h g g,g g d e f g g g g g g h k j h k g g g g h k j h G h g g F g g f e f d e f g h h g g,gg de fg gg gg gh kj hk gg gg hk jh Gh gg Fg gf ef de fg hh gg,ggd efg ggg ggh kjh kgg ggh kjh Ghg gFg gfe fde fgh hgg,ggde fggg gggh kjhk gggg hkjh Ghgg Fggf efde fghh gg,ggdef ggggg ghkjh kgggg hkjhG hggFg gfefd efghh gg,ggdefg gggggh kjhkgg gghkjh GhggFg gfefde fghhgg,ggdefgg gggghkj hkggggh kjhGhgg Fggfefd efghhgg,ggdefggg ggghkjhk gggghkjh GhggFggf efdefghh gg,ggdefgggg gghkjhkgg gghkjhGhg gFggfefde fghhgg,ggdefggggg ghkjhkgggg hkjhGhggFg gfefdefghh gg,ggdefgggggg hkjhkgggghk jhGhggFggfe fdefghhgg,ggdefggggggh kjhkgggghkjh GhggFggfefde fghhgg,ggdefgggggghk jhkgggghkjhGh ggFggfefdefgh hgg,ggdefgggggghkj hkgggghkjhGhgg Fggfefdefghhgg,ggdefgggggghkjh kgggghkjhGhggFg gfefdefghhgg,ggdefgggggghkjhk gggghkjhGhggFggf efdefghhgg,gg de fggggg ghkjh kgg ggh kjh Ghg gFg gfe fdefg hhgg,ggdefgg ggggh kj hkggg ghk jh GhggFggf efdefg hhg g,ggdef gggggghk jhkgggghk jhGhgg Fggfefdefg hhgg
chant_061289,fghjhhgffhkkhgkk lk klmnmllk k fg h k khghjgff k lKjKk jln nmllk kihi kkh igff hG hg gfhhgf fhik lKik k ihgf fghGh iihgf hgihgf ffhkkihgfghiiGf,fghjhhg f fhkkhg kk lk klm nmll k k f g h k khghj gf f k lK jK k j ln nmll k ki hi k kh i gf f hG h g g f h hg f f h i k lK i k k i hg f f g hG h i i hg f hgi hg f f fhkkihgf ghiiG f,fgh jhhg f fhk khg kk lk klm nmll k k f g h k khg hj gf f k lK jK k j ln nmll k ki hi k kh i gf f hG h g g f h hg f f h i k lK i k k i hg f f g hG h i i hg f hgi hg f f fhk kihgf gh iiG f,f g h j h h g f f h k k h g k k l k k l m n m l l k k f g h k k h g h j g f f k l K j K k j l n n m l l k k i h i k k h i g f f h G h g g f h h g f f h i k l K i k k i h g f f g h G h i i h g f h g i h g f f f h k k i h g f g h i i G f,fg hj hh gf fh kk hg kk lk kl mn ml lk kf gh kk hg hj gf fk lK jK kj ln nm ll kk ih ik kh ig ff hG hg gf hh gf fh ik lK ik ki hg ff gh Gh ii hg fh gi hg ff fh kk ih gf gh ii Gf,fgh jhh gff hkk hgk klk klm nml lkk fgh kkh ghj gff klK jKk jln nml lkk ihi kkh igf fhG hgg fhh gff hik lKi kki hgf fgh Ghi ihg fhg ihg fff hkk ihg fgh iiG f,fghj hhgf fhkk hgkk lkkl mnml lkkf ghkk hghj gffk lKjK kjln nmll kkih ikkh igff hGhg gfhh gffh iklK ikki hgff ghGh iihg fhgi hgff fhkk ihgf ghii Gf,fghjh hgffh kkhgk klkkl mnmll kkfgh kkhgh jgffk lKjKk jlnnm llkki hikkh igffh Ghggf hhgff hiklK ikkih gffgh Ghiih gfhgi hgfff hkkih gfghi iGf,fghjhh gffhkk hgkklk klmnml lkkfgh kkhghj gffklK jKkjln nmllkk ihikkh igffhG hggfhh gffhik lKikki hgffgh Ghiihg fhgihg fffhkk ihgfgh iiGf,fghjhhg ffhkkhg kklkklm nmllkkf ghkkhgh jgffklK jKkjlnn mllkkih ikkhigf fhGhggf hhgffhi klKikki hgffghG hiihgfh gihgfff hkkihgf ghiiGf,fghjhhgf fhkkhgkk lkklmnml lkkfghkk hghjgffk lKjKkjln nmllkkih ikkhigff hGhggfhh gffhiklK ikkihgff ghGhiihg fhgihgff fhkkihgf ghiiGf,fghjhhgff hkkhgkklk klmnmllkk fghkkhghj gffklKjKk jlnnmllkk ihikkhigf fhGhggfhh gffhiklKi kkihgffgh Ghiihgfhg ihgfffhkk ihgfghiiG f,fghjhhgffh kkhgkklkkl mnmllkkfgh kkhghjgffk lKjKkjlnnm llkkihikkh igffhGhggf hhgffhiklK ikkihgffgh Ghiihgfhgi hgfffhkkih gfghiiGf,fghjhhgffhk khgkklkklmn mllkkfghkkh ghjgffklKjK kjlnnmllkki hikkhigffhG hggfhhgffhi klKikkihgff ghGhiihgfhg ihgfffhkkih gfghiiGf,fghjhhgffhkk hgkklkklmnml lkkfghkkhghj gffklKjKkjln nmllkkihikkh igffhGhggfhh gffhiklKikki hgffghGhiihg fhgihgfffhkk ihgfghiiGf,fghjhhgffhkkh gkklkklmnmllk kfghkkhghjgff klKjKkjlnnmll kkihikkhigffh Ghggfhhgffhik lKikkihgffghG hiihgfhgihgff fhkkihgfghiiG f,fghjhhgffhkkhg kklkklmnmllkkf ghkkhghjgffklK jKkjlnnmllkkih ikkhigffhGhggf hhgffhiklKikki hgffghGhiihgfh gihgfffhkkihgf ghiiGf,fghjhhgffhkkhgk klkklmnmllkkfgh kkhghjgffklKjKk jlnnmllkkihikkh igffhGhggfhhgff hiklKikkihgffgh Ghiihgfhgihgfff hkkihgfghiiGf,fghjhhgffhkkhgkk lkklmnmllkkfghkk hghjgffklKjKkjln nmllkkihikkhigff hGhggfhhgffhiklK ikkihgffghGhiihg fhgihgfffhkkihgf ghiiGf,fgh j hhgf fh kk hgk kl k klm nml lkkfgh kkhgh jgffk lK jKkj ln nml lkk i hi kk hi gffh G hg gfhh g ff hiklKik kih gff ghG hi ihgf h gih gff fhkki hgfgh iiGf,fghjh hgff hkkhgkkl kklmnm llkkfg hkkhghj gff klKjKkj lnnml lk kihikkh igffhGhgg fhhg ffh ik lKikkih gff ghGh iihgfh gih gfff hkkih gfghiiGf,fghjhh gff hkkhg kklkklmn mllkkfghkkh ghjg ffklKj Kkjlnnmllkki hikkhigf fhGhggfhh gffhik lKikkihgf fghGhii hgfhgi hgfffh kkihgfg hiiGf
chant_061557,ghkllm kkll moool l ll lgh jhgg kjkj lll llmlkjh,g h kl lm k kl l mo o ol l l l l gh j h g g kj k j l l l l l m l k jh,g h kl lm k kl l mo o ol l l l l gh j h g g kj k j l l l l l m l k jh,g h k l l m k k l l m o o o l l l l l g h j h g g k j k j l l l l l m l k j h,gh kl lm kk ll mo oo ll ll lg hj hg gk jk jl ll ll ml kj h,ghk llm kkl lmo ool lll lgh jhg gkj kjl lll lml kjh,ghkl lmkk llmo ooll lllg hjhg gkjk jlll llml kjh,ghkll mkkll moool llllg hjhgg kjkjl llllm lkjh,ghkllm kkllmo oollll lghjhg gkjkjl llllml kjh,ghkllmk kllmooo lllllgh jhggkjk jlllllm lkjh,ghkllmkk llmoooll lllghjhg gkjkjlll llmlkjh,ghkllmkkl lmooollll lghjhggkj kjlllllml kjh,ghkllmkkll mooolllllg hjhggkjkjl llllmlkjh,ghkllmkkllm ooolllllghj hggkjkjllll lmlkjh,ghkllmkkllmo oolllllghjhg gkjkjlllllml kjh,ghkllmkkllmoo olllllghjhggk jkjlllllmlkjh,ghkllmkkllmooo lllllghjhggkjk jlllllmlkjh,ghkllmkkllmoool llllghjhggkjkjl llllmlkjh,ghkllmkkllmoooll lllghjhggkjkjlll llmlkjh,g hkll mk kll moool llllg h jhggkjk j llll l m lk j h,ghk llmkkll mooollll lghjhggkj kjll lllmlk jh,ghkl lmkkll mooo lllllghjh ggkjkjll lllmlkjh
