id,initial,final,lowest,highest,ambitus,initial_gesture_1,initial_gesture_2,initial_gesture_3,freq_MIDI_53,freq_MIDI_54,freq_MIDI_55,freq_MIDI_56,freq_MIDI_57,freq_MIDI_58,freq_MIDI_59,freq_MIDI_60,freq_MIDI_61,freq_MIDI_62,freq_MIDI_63,freq_MIDI_64,freq_MIDI_65,freq_MIDI_66,freq_MIDI_67,freq_MIDI_68,freq_MIDI_69,freq_MIDI_70,freq_MIDI_71,freq_MIDI_72,freq_MIDI_73,freq_MIDI_74,freq_MIDI_75,freq_MIDI_76,freq_MIDI_77,freq_MIDI_78,freq_MIDI_79,freq_MIDI_80,freq_MIDI_81,freq_MIDI_82,freq_MIDI_83,freq_MIDI_84,freq_MIDI_85,freq_MIDI_86,freq_pitch_class_0,freq_pitch_class_1,freq_pitch_class_2,freq_pitch_class_3,freq_pitch_class_4,freq_pitch_class_5,freq_pitch_class_6,freq_pitch_class_7,freq_pitch_class_8,freq_pitch_class_9,freq_pitch_class_10,freq_pitch_class_11,repetition_score_MIDI_53,repetition_score_MIDI_54,repetition_score_MIDI_55,repetition_score_MIDI_56,repetition_score_MIDI_57,repetition_score_MIDI_58,repetition_score_MIDI_59,repetition_score_MIDI_60,repetition_score_MIDI_61,repetition_score_MIDI_62,repetition_score_MIDI_63,repetition_score_MIDI_64,repetition_score_MIDI_65,repetition_score_MIDI_66,repetition_score_MIDI_67,repetition_score_MIDI_68,repetition_score_MIDI_69,repetition_score_MIDI_70,repetition_score_MIDI_71,repetition_score_MIDI_72,repetition_score_MIDI_73,repetition_score_MIDI_74,repetition_score_MIDI_75,repetition_score_MIDI_76,repetition_score_MIDI_77,repetition_score_MIDI_78,repetition_score_MIDI_79,repetition_score_MIDI_80,repetition_score_MIDI_81,repetition_score_MIDI_82,repetition_score_MIDI_83,repetition_score_MIDI_84,repetition_score_MIDI_85,repetition_score_MIDI_86
chant_097874,65,65,60,74,14,65,65,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.0,0.0547945205479452,0.0,0.0273972602739726,0.3561643835616438,0.0,0.136986301369863,0.0,0.1095890410958904,0.0821917808219178,0.0,0.1506849315068493,0.0,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054794520547945,0.0,0.0821917808219178,0.0,0.0273972602739726,0.3561643835616438,0.0,0.136986301369863,0.0,0.1095890410958904,0.0821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.06944444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_097877,67,67,62,76,14,67,67,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.07575757575757576,0.030303030303030304,0.0,0.3333333333333333,0.0,0.13636363636363635,0.0,0.10606060606060606,0.10606060606060606,0.0,0.12121212121212122,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10606060606060606,0.0,0.18181818181818182,0.0,0.10606060606060606,0.030303030303030304,0.0,0.3333333333333333,0.0,0.13636363636363635,0.0,0.10606060606060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.046153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_098151,62,62,60,71,11,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.0,0.2191780821917808,0.0,0.1780821917808219,0.19863013698630136,0.0,0.1643835616438356,0.0,0.13013698630136986,0.02054794520547945,0.02054794520547945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.0,0.2191780821917808,0.0,0.1780821917808219,0.19863013698630136,0.0,0.1643835616438356,0.0,0.13013698630136986,0.02054794520547945,0.02054794520547945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041379310344827586,0.0,0.0,0.013793103448275862,0.0,0.027586206896551724,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_100569,57,62,57,69,12,57,60,62,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.05128205128205128,0.0,0.2692307692307692,0.0,0.28205128205128205,0.24358974358974358,0.0,0.08974358974358974,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.2692307692307692,0.0,0.28205128205128205,0.24358974358974358,0.0,0.08974358974358974,0.0,0.0641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03896103896103896,0.0,0.03896103896103896,0.03896103896103896,0.0,0.012987012987012988,0.0,0.03896103896103896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_101337,69,62,60,74,14,69,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014598540145985401,0.0,0.12408759124087591,0.0,0.10948905109489052,0.21897810218978103,0.0,0.1897810218978102,0.0,0.2116788321167883,0.014598540145985401,0.051094890510948905,0.058394160583941604,0.0,0.0072992700729927005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072992700729927,0.0,0.13138686131386862,0.0,0.10948905109489052,0.21897810218978103,0.0,0.1897810218978102,0.0,0.2116788321167883,0.014598540145985401,0.051094890510948905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.029411764705882353,0.0,0.0,0.022058823529411766,0.0,0.029411764705882353,0.0,0.04411764705882353,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_102665,67,67,65,76,11,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.13071895424836602,0.0,0.17647058823529413,0.0,0.16993464052287582,0.2679738562091503,0.0,0.17647058823529413,0.0,0.06535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679738562091503,0.0,0.17647058823529413,0.0,0.06535947712418301,0.013071895424836602,0.0,0.13071895424836602,0.0,0.17647058823529413,0.0,0.16993464052287582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03289473684210526,0.0,0.019736842105263157,0.0,0.019736842105263157,0.08552631578947369,0.0,0.05263157894736842,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_105809,65,62,60,67,7,65,65,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.2647058823529412,0.3235294117647059,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.2647058823529412,0.3235294117647059,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_105965,65,65,65,79,14,65,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12087912087912088,0.0,0.054945054945054944,0.0,0.10989010989010989,0.03296703296703297,0.01098901098901099,0.2967032967032967,0.0,0.0989010989010989,0.0,0.10989010989010989,0.08791208791208792,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2967032967032967,0.0,0.0989010989010989,0.0,0.10989010989010989,0.2087912087912088,0.0,0.13186813186813187,0.0,0.10989010989010989,0.03296703296703297,0.01098901098901099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_107693,62,62,60,74,14,62,60,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.14184397163120568,0.0,0.11347517730496454,0.20567375886524822,0.0,0.18439716312056736,0.0,0.2127659574468085,0.0425531914893617,0.0070921985815602835,0.0425531914893617,0.0,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.0,0.14893617021276595,0.0,0.11347517730496454,0.20567375886524822,0.0,0.18439716312056736,0.0,0.2127659574468085,0.0425531914893617,0.0070921985815602835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.014285714285714285,0.0,0.007142857142857143,0.0,0.05714285714285714,0.0,0.0,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_108224,65,64,60,71,11,65,62,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.08333333333333333,0.0,0.17708333333333334,0.3541666666666667,0.0,0.20833333333333334,0.0,0.14583333333333334,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,0.08333333333333333,0.0,0.17708333333333334,0.3541666666666667,0.0,0.20833333333333334,0.0,0.14583333333333334,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021052631578947368,0.0,0.0,0.10526315789473684,0.0,0.010526315789473684,0.0,0.042105263157894736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_109098,62,65,62,72,10,62,65,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11827956989247312,0.0,0.17204301075268819,0.23655913978494625,0.0,0.27956989247311825,0.0,0.16129032258064516,0.0,0.021505376344086023,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.11827956989247312,0.0,0.17204301075268819,0.23655913978494625,0.0,0.27956989247311825,0.0,0.16129032258064516,0.0,0.021505376344086023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010869565217391304,0.0,0.043478260869565216,0.09782608695652174,0.0,0.05434782608695652,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_109716,62,62,57,67,10,62,60,62,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.017543859649122806,0.17543859649122806,0.0,0.43859649122807015,0.0,0.05263157894736842,0.24561403508771928,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17543859649122806,0.0,0.43859649122807015,0.0,0.05263157894736842,0.24561403508771928,0.0,0.05263157894736842,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.125,0.0,0.0,0.017857142857142856,0.0,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_114666,65,65,65,74,9,65,69,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10596026490066225,0.0,0.152317880794702,0.0,0.31125827814569534,0.13245033112582782,0.026490066225165563,0.23841059602649006,0.0,0.033112582781456956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23841059602649006,0.0,0.033112582781456956,0.0,0.0,0.10596026490066225,0.0,0.152317880794702,0.0,0.31125827814569534,0.13245033112582782,0.026490066225165563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.02,0.0,0.1,0.03333333333333333,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_115234,62,62,55,71,16,62,62,62,0.0,0.0,0.004273504273504274,0.0,0.008547008547008548,0.0,0.0,0.07692307692307693,0.0,0.2606837606837607,0.0,0.19230769230769232,0.24786324786324787,0.0,0.12393162393162394,0.0,0.0641025641025641,0.01282051282051282,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.2606837606837607,0.0,0.19230769230769232,0.24786324786324787,0.0,0.1282051282051282,0.0,0.07264957264957266,0.01282051282051282,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004291845493562232,0.0,0.06437768240343347,0.0,0.0,0.03862660944206009,0.0,0.02575107296137339,0.0,0.008583690987124463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_115562,72,67,62,77,15,72,72,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.028169014084507043,0.014084507042253521,0.0,0.09859154929577464,0.0,0.1267605633802817,0.0,0.15492957746478872,0.30985915492957744,0.0,0.16901408450704225,0.0,0.07042253521126761,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30985915492957744,0.0,0.18309859154929578,0.0,0.09859154929577464,0.028169014084507043,0.0,0.09859154929577464,0.0,0.1267605633802817,0.0,0.15492957746478872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,0.02857142857142857,0.0,0.02857142857142857,0.11428571428571428,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_117265,67,67,62,76,14,67,72,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.19,0.0,0.25,0.0,0.14,0.33,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.07,0.0,0.02,0.0,0.0,0.19,0.0,0.25,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04040404040404041,0.0,0.030303030303030304,0.0,0.0,0.13131313131313133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_117490,65,64,60,71,11,65,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,0.15294117647058825,0.0,0.25882352941176473,0.32941176470588235,0.0,0.15294117647058825,0.0,0.058823529411764705,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,0.15294117647058825,0.0,0.25882352941176473,0.32941176470588235,0.0,0.15294117647058825,0.0,0.058823529411764705,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011904761904761904,0.0,0.03571428571428571,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_120051,65,64,60,72,12,65,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.0,0.06164383561643835,0.0,0.14383561643835616,0.2808219178082192,0.0,0.2328767123287671,0.0,0.2054794520547945,0.0,0.03424657534246575,0.03424657534246575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.0,0.06164383561643835,0.0,0.14383561643835616,0.2808219178082192,0.0,0.2328767123287671,0.0,0.2054794520547945,0.0,0.03424657534246575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09655172413793103,0.0,0.034482758620689655,0.0,0.07586206896551724,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_120237,65,64,60,72,12,65,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.10588235294117647,0.0,0.09411764705882353,0.3176470588235294,0.0,0.2823529411764706,0.0,0.15294117647058825,0.0,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047058823529411764,0.0,0.10588235294117647,0.0,0.09411764705882353,0.3176470588235294,0.0,0.2823529411764706,0.0,0.15294117647058825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.011904761904761904,0.16666666666666666,0.0,0.05952380952380952,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_122816,57,62,57,67,10,57,60,62,0.0,0.0,0.0,0.0,0.03759398496240601,0.0,0.022556390977443608,0.11278195488721804,0.0,0.2932330827067669,0.0,0.15789473684210525,0.3233082706766917,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11278195488721804,0.0,0.2932330827067669,0.0,0.15789473684210525,0.3233082706766917,0.0,0.05263157894736842,0.0,0.03759398496240601,0.0,0.022556390977443608,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.06818181818181818,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_123788,74,74,67,81,14,74,74,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.04938271604938271,0.0,0.037037037037037035,0.14814814814814814,0.0,0.345679012345679,0.0,0.1111111111111111,0.16049382716049382,0.0,0.06172839506172839,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.345679012345679,0.0,0.1111111111111111,0.16049382716049382,0.0,0.07407407407407407,0.0,0.12345679012345678,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.1625,0.0,0.0,0.0125,0.0,0.0125,0.0,0.025,0.0,0.0,0.0,0.0,0.0
chant_124544,67,67,65,77,12,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.16417910447761194,0.0,0.2537313432835821,0.0,0.1044776119402985,0.22388059701492538,0.0,0.15671641791044777,0.0,0.05223880597014925,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22388059701492538,0.0,0.15671641791044777,0.0,0.05223880597014925,0.04477611940298507,0.0,0.16417910447761194,0.0,0.2537313432835821,0.0,0.1044776119402985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03007518796992481,0.0,0.045112781954887216,0.0,0.0,0.045112781954887216,0.0,0.03007518796992481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_125555,65,65,60,74,14,65,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020202020202020204,0.0,0.020202020202020204,0.0,0.030303030303030304,0.18181818181818182,0.0,0.25252525252525254,0.0,0.25252525252525254,0.0707070707070707,0.020202020202020204,0.13131313131313133,0.0,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.04040404040404041,0.0,0.030303030303030304,0.18181818181818182,0.0,0.25252525252525254,0.0,0.25252525252525254,0.0707070707070707,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.061224489795918366,0.0,0.05102040816326531,0.030612244897959183,0.0,0.05102040816326531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_126407,62,62,57,70,13,62,60,62,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.017857142857142856,0.13392857142857142,0.0,0.32142857142857145,0.0,0.17857142857142858,0.1875,0.0,0.08928571428571429,0.0,0.044642857142857144,0.008928571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13392857142857142,0.0,0.32142857142857145,0.0,0.17857142857142858,0.1875,0.0,0.08928571428571429,0.0,0.0625,0.008928571428571428,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.009009009009009009,0.018018018018018018,0.0,0.009009009009009009,0.0,0.018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_126779,67,64,60,72,12,67,72,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.031746031746031744,0.0,0.07936507936507936,0.15873015873015872,0.0,0.20634920634920634,0.0,0.23809523809523808,0.015873015873015872,0.047619047619047616,0.1746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.031746031746031744,0.0,0.07936507936507936,0.15873015873015872,0.0,0.20634920634920634,0.0,0.23809523809523808,0.015873015873015872,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.016129032258064516,0.0,0.03225806451612903,0.0,0.0,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_126870,62,64,62,72,10,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0990990990990991,0.0,0.14414414414414414,0.2072072072072072,0.0,0.2072072072072072,0.0,0.14414414414414414,0.0,0.04504504504504504,0.15315315315315314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15315315315315314,0.0,0.0990990990990991,0.0,0.14414414414414414,0.2072072072072072,0.0,0.2072072072072072,0.0,0.14414414414414414,0.0,0.04504504504504504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.0,0.0,0.03636363636363636,0.0,0.05454545454545454,0.0,0.045454545454545456,0.0,0.0,0.08181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_127298,57,62,57,72,15,57,57,60,0.0,0.0,0.0,0.0,0.015503875968992248,0.0,0.0,0.09302325581395349,0.0,0.29457364341085274,0.0,0.18604651162790697,0.3023255813953488,0.0,0.07751937984496124,0.0,0.023255813953488372,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10077519379844961,0.0,0.29457364341085274,0.0,0.18604651162790697,0.3023255813953488,0.0,0.07751937984496124,0.0,0.03875968992248062,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.015625,0.0,0.0859375,0.0,0.03125,0.0859375,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_127423,57,62,57,69,12,57,62,60,0.0,0.0,0.0,0.0,0.012195121951219513,0.0,0.006097560975609756,0.07317073170731707,0.0,0.29878048780487804,0.0,0.15853658536585366,0.29878048780487804,0.0,0.13414634146341464,0.0,0.018292682926829267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.29878048780487804,0.0,0.15853658536585366,0.29878048780487804,0.0,0.13414634146341464,0.0,0.03048780487804878,0.0,0.006097560975609756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006134969325153374,0.0,0.09815950920245399,0.0,0.0,0.04294478527607362,0.0,0.03067484662576687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_127501,65,67,60,74,14,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01744186046511628,0.0,0.08139534883720931,0.0,0.046511627906976744,0.14534883720930233,0.0,0.26744186046511625,0.0,0.22093023255813954,0.040697674418604654,0.03488372093023256,0.13953488372093023,0.0,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1569767441860465,0.0,0.0872093023255814,0.0,0.046511627906976744,0.14534883720930233,0.0,0.26744186046511625,0.0,0.22093023255813954,0.040697674418604654,0.03488372093023256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023391812865497075,0.0,0.0,0.017543859649122806,0.0,0.08771929824561403,0.0,0.029239766081871343,0.005847953216374269,0.0,0.04093567251461988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
