id,incipit,cantus_id,mode,finalis,differentia,siglum,position,folio,sequence,marginalia,cao_concordances,feast_id,genre_id,office_id,source_id,melody_id,drupal_path,full_text,full_text_manuscript,volpiano,notes
chant_015887,Aeterni regis mater et virgo,600062,7,,,A-KN 1012,4,065v,7.0,,,feast_1205,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/285681/,Aeterni regis mater et virgo futura filia processit casta castissima matre,Eterni regis mater et virgo futura | filia processit casta castissima matre,1---gk-lnml--kL--lkhg7---lmno-ponl-nnL--k---mlno--nml---l---oP--ponml-opnnml---klmno--nmlnn--l---3---l--kh--g---lk--mo--nml---lhg-hg--f---h--kl-nmln--kL--l7---lk-nonml-knmlkl-oponml-kn-onmlkllh-fhkj--hg---4,
chant_016313,Afflicti pro peccatis nostris cottidie,006060,8,,,D-KNd 1161,3.2,033r,4.0,,,feast_0500,genre_r,office_m,source_067,,http://cantus.uwaterloo.ca/chant/602516/,Afflicti pro peccatis nostris cottidie cum lacrimis exspectemus finem nostrum dolor cordis nostri ascendat ad te domine ut eruas nos a malis quae innovantur in nobis,Afflicti pro peccatis nostris cottidie cum lacrimis expectemus finem nostrum dolor cordis nostri ascendat ad te domine | ut eruas nos a malis que innovantur in nobis,1---d--fgh--g---g---g--g--ghj---h--hg-hkg-hg-gf---hf--ghg--h--hk---hG---hgf-gh--g--g---g--g7--gh--g---g--ghkjh-jkjh---ghjhgh--ghjh---fh--klk---kH--kl---lj-klhj--hg---h--hkjg--kk7---k---lkj-kjhg---h--hghgfg--gf---3---fg-hkg---gh--g--g---gf---hk---kj-klkl--lk---k---k--k--kjkjh-jk7--k---jklkjh-jkjh---ghjhgh--hg---4,
chant_016596,Agatha laetissima et glorianter ibat,006061,7,,,NL-Uu 406,1.1,056v,22.0,,,feast_0031,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/493281/,Agatha laetissima et glorianter ibat ad carcerem et quasi ad epulas invitata agonem suum domino precibus commendabat,Agathes laetissima et glorianter ibat ad carcerem et quasi ad epulas invitata | agonem suum domino precibus commendabat,1---g--g--gK---k--l--kj-klk-lm--l---lK---g--gl--lM--l---lk-kjh-kk--k---jkklkjh-hhkjh---g--ghkhgh--hg---4,
chant_016688,Agatha laetissime et glorianter ibat,006061,8,,,F-Pn lat. 12044,2.3,059r,4.0,,,feast_0031,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/399679/,Agatha laetissime et glorianter ibat ad carcerem et quasi ad epulas invitata agonem suum domino precibus commendabat,Agatha laetissime et glorianter ibat ad carcerem | et quasi ad epulas invitata agonem suum domino precibus commendabat,1--fgh--g--g---g--gh--g--g---g---g--gh--h--hg-hkg-gf---hijhgf-gh7--g---ghkIjh-jkjh---g--ghjhgh--hg---3---f---gh--h---h---gh--g--g---ghge--g--fef--dgc-d-efe-fed---d--fgh--gh---hijhgf-gh--g---gh--g--g7---gh--g--g---g--ghkIjh-jkjh--ghjhgh--hg---4,
chant_016872,Agmina sacra angelorum laetamini pro,006063,1,,,F-Pn lat. 12044,17,238r,3.0,,,feast_0245,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/403858/,Agmina sacra angelorum laetamini pro concivi vestro Gregorio de quo gaudet Christi ecclesia feliciter et exsultat gaudenter,Agmina sacra angelorum letamini pro concivi vestro gregorio | de quo gaudet xpisti ecclesia feliciteR et exultat gaudenteR,1---cD--d--d---d-ff--ced-ffd---d--ef--gh--ghgf---efgf-gh--dc--de-fef--ed---c---d--fg--defedcdc---fg-hij--gf---h--hghf--dedc--c-eg-hg-fgfd7-efdc-ffd---3---d---c---dF--ffd---dc--f---gh--h--ghg--g---fg--ghk-lkIjh-jkjh--ghjhgh--gfd-efgf-ded-dc---c---df--fgf-fE--gh---ef--cd-fd--d7---4,
chant_017052,Agnosce dei famule surrexit Christus,600065,3,,,D-KA Aug. LX,1.3,234v,3.0,,,feast_0132,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/619928/,Agnosce dei famule surrexit Christus hac die assunt quas misit epulae cujus amore percipe,Agnosce dei famule surrexit XPISTUS hac die | assunt quas misit epule cuius amore percipe,1---gede--gh--g---ghjh--j---ljh-jk--hg--g---g--jkl--kl---moml--kj---khg-hgfe7---hgf--e---3---jhgj--kl---ml---onmlkjk--hg---hjk--hg--g---kjj--jkl---n--ml-jkjh-llonmlkjk--hg---he-fg--fe--e---4,
chant_019611,Alleluia Judica judicium meum et,006074,3,,,NL-Uu 406,3.3,063v,6.0,,,feast_0473,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/493459/,Alleluia Judica judicium meum et redime me alleluia a calumniantibus me alleluia,Alleluia Iudica iudicium meum et redime me alleluia | a calumniantibus me alleluia,1---ee-fE--dg--gkg--hhhk-lK-k---jkllml7--k--kjh---hg--hkh--jjk--g--g---gf-fed--fd-eefef---de---ghhhjh--g--hj-j---j---jhhG--hj--jhhgh--hg---3---gff---ed--fG--ge--fgF--fe--d---c---c--cdf--fghhg-hG--e---4,
chant_021783,Alleluia delectatio bona in operibus,006070,3,,,NL-Uu 406,3.1,063v,2.0,,,feast_0473,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/493455/,Alleluia delectatio bona in operibus manuum illius divitiae multae alleluia alleluia,Alleluia Delectatio bona in operibus manuum illius | divitiae multae alleluia alleluia,1---ee-fE--dg-hff-f--f-fed-eef---d--e--g7---h--g---hkgh--ee-f---d---e--g--h--g---gk-k--hg--g---g--gkhg-gh---3---ef--g--f--f---efg-fffD--f---f--f--dC--c---c--cdf--fghhg-hG--e---4,
chant_026580,Almi fluus praesul domini Lambertus,600083,4,,,NL-Uu 406,2.1,172r,6.0,,,feast_1051,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/496492/,Almi fluus praesul domini Lambertus sortitus culmen religionis perpetuae studuit pietatis augere opera qui pontificali auctus erat infula,Almi fluus presul domini lambertus sortitus culmen religionis perpetuae studuit pietatis augere opera | qui pontificali auctus erat infula,1---d--cddfE---ed--d---ff--f---fg--ge--fg---fddC--ca-aacba9a--a9---c--cf-ffed--fd---eg-ff--ffed-fd---dc--cfe--fg--ghgfe-ffg--ghgg-f-f---effgF--fe-ffg--dddfedcd--dc7---ddf--f--f---f--f--fgf-fed--fd---dC--f--gh---hg-hge--fg-ff--e---3---ef---gF--fe--dc--cddf-fed--fd---effg-hG--g---gf-gghgfef--f---fgf-fd-fc-ddf--fghgfef--fe---4,
chant_029048,Amicum quaerit pristinum qui spretum,600092,5,,,CH-Fco 2,2.2,213v,6.0,,,feast_0791,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/256777/,Amicum quaerit pristinum qui spretum in caenobio tunicula contexit contemptu gaudens hominum leprosis fit obsequio quos antea despexit,Amicum querit pristinum qui spretum in cenobio tunicula contexit contemptu gaudens hominum | Leprosis fit obsequio quos antea despexit,1---f--hk-kjkhg-hjgh--f---f--hjk---lk-nmk--ljk--k---hjk7---hf--gh---f---gh--hj--hg--f---d--fefg--fed--ec---d--ff-ghg--f---f--gh--h7---ijhg--hjk---hfg--f--f---3---fh--kl-nlmk-kj--h---f---ge--fgh--f--ge-fec-dff---h7---kijkh-gh-jghf-hkj-klkhf--gf-ghgf--ed-ec---d--ffg-hgh-jkh-hG--f---4,
chant_030402,Angelis suis mandavit de te,006087,1,,,CH-E 611,3.2,055r,3.0,,,,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/229343/,Angelis suis mandavit de te ut custodiant te in omnibus viis tuis in manibus portabunt te ne unquam offendas ad lapidem pedem tuum,Angelis suis mandavit de te ut custodiant te in omnibus viis tuis | In manibus portabunt te ne umquam offendas ad lapidem pedem tuum,1---dh--h--hk---klkjh--h---f--hfh--ghgf---f---ghg-hgh-hfd---d---e--gh--ghkh--hgfe7-fgfg---gf---fg---g--gefg--f---fg--gefd---dfd--d---3---hkJ---g--h--hlkl---lK--lnn--kl7---h---h---hl--kh---k--kkkJ--kh---f---g--h--hk-lk-jkhg-hfd---fh-kg--ef-gfg---de-fd--d7---4,
chant_030868,Angelus ad pastores ait annuntio,006088,7,,,F-Pn lat. 12044,3.1,023r,5.0,,,feast_1262,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/398793/,Angelus ad pastores ait annuntio vobis gaudium magnum quod erit omni populo quia natus est vobis salvator qui est Christus dominus in civitate David,Angelus ad pastores ait annuncio vobis gaudium magnum quod erit omni populo quia natus est vobis salvator | qui est xpistus dominus in civitate david,1---gH--g--g---g---g--g--ghk---k-jk-lk-lm--l---l7--l--on--nm---monm-nml-mnmn--ml---lk-kjh-kk--k--jklkjh-jkjh---ghjhgh--hg---g---hkh-jk--k---k--jklkjh7-jkjh---g--ghjhgh--hg---lm--l---lm--l---l---mn--m---lK--lm-nmn--ml---3---kj---k---lml-mnm--l---kl--lkj-kjhg--g-hkg-hg-gf7---gH---g--ghklkh--hlkl--lj-klkjh-jkjh---ghjhgh--hg---4,
chant_031444,Angelus domini candidissimo amictus habitu,006092,8,,,F-Pn lat. 12044,3.2,041r,8.0,,,feast_1136,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/399304/,Angelus domini candidissimo amictus habitu homini dei assistens dixit quid dilectissima anima pro his quae a deo agi disposita sunt tanto afficeris moerore pars enim maxima hujus congregationis infra breve tempus colligetur a dominum,Angelus domini candidissimo amictus habitu homini dei assistens dixit quid dilectissima anima pro his quae a deo agi disposita sunt tanto afficeris merore | pars enim maxima huius congregationis infra breve tempus colligetur ad dominum,1---g--g--gffd-efedf---cdf-ghg--fg--g---kJ--kl--lk-kh--kj--g---g--hjh--g---h--ghgfg--gf---gh--g--gh-kjk---hg--g---h--ghgfe7-fG---gh-khj--hg---klk---kj--h--klkl--kj--g---h--ghgfg--gf---df-ghg---g---g---gf-fede---dc--c---df-ghg--g---g--hg-hkkl--hg--fg---g---gH--g---g--hjh--ghgfg7--gf---fhkhfg--ghjhgh--hg---3---l---l--kmkl---lm-nmll--kl--l---m--k---h--hl--lkkjh--kj--jhg--hg---gF--d---fe-fg--hijhg---fG--g---f--hk--k--kjh77---kjh-kjk---hg--gh-khj--hg---4,
chant_031697,Angelus domini descendit de caelo,006093,3,,,NL-Uu 406,1,097r,15.0,,,feast_0472,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/494268/,Angelus domini descendit de caelo et accendens revolvit lapidem et super eum sedit et dixit mulieribus nolite timere scio enim quia crucifixum quaeritis jam surrexit venite et videte locum ubi positus erat dominus alleluia,ANGELUS domini descendit de caelo et accendens revolvit lapidem et super eum sedit et dixit mulieribus nolite timere scio enim quia crucifixum queritis | iam surrexit venite et videte locum ubi positus erat dominus alleluia,1---fffE--dc--ddf---egfff--dfgfef--eef---dg--hg-hkJ--h---h---gf-gghgh--g-eef---d---g--hg-hk--h---hhhk--gF--h---hg-hf7--g-dfgfef--eef---dC---gh--g---hkk--k---kk--k---k---kkk--h---hhhkjg--hl--lk-lkkk--hklkjk--k---gh--ghhk--k---k--kkkjh--ghgf---h--h---kh-hhkhgh--hg7---g--gf---gh--g--hk--kkk---h--gf-gghgh--hg---3---h---hG--hkgh--hggf-f---f--effg-h--g---g---g--g--gh---h-hg--fghhg---gh--g7---gh--g--ghhkj-kkl---h--h---h--h--hg-hkh---fffD--f--fghhg-hG--e---4,
chant_032526,Angustiae sunt mihi undique et,006099,8,,,NL-Uu 406,8,192v,8.0,,,feast_0330,genre_r,office_h,source_573,,http://cantus.uwaterloo.ca/chant/496949/,Angustiae sunt mihi undique et quid eligam ignoro melius est mihi incidere in manus hominum quam derelinquere legem dei mei,Angustiae michi sunt undique et quid eligam ignoro | melius est michi incidere in manus hominum quam derelinquere legem dei mei,1---d--fgh--g--g---gh--g---ghkJ---h--h--hg-hhkg-hgg---gH---g7---gh--g--ghhhkjh-hhkjh---g--ghkhgh--ghkh---3---f--gh--h---h---gh--g---g--gh--g--g---g---g-gfd--f---fed-ddfed--cdddfede--ed---dddf-gf-fedd---c--d--fgh7--g--g-hhkg-hgg---f--hK---kkijg--jg-ggjh---ghjhgh--hg---4,
chant_032992,Animam meam dilectam tradidi in,006101,8,,,I-Ac 693,2.3,114v,3.0,,,feast_0752,genre_r,office_m,source_379,,http://cantus.uwaterloo.ca/chant/171637/,Animam meam dilectam tradidi in manus iniquorum et facta est mihi hereditas mea sicut leo in silvam dedit contra me voces adversarius dicens congregamini et properate ad devorandum illum posuerunt me in deserto solitudinis et luxit super me omnis terra quia non est inventus qui me agnosceret et faceret bene,ANimam meam dilectam tradidi in manus iniquorum et facta est michi hereditas mea sicut leo in silvam dedit contra me voces adversarius dicens congregamini et properate ad devorandum illum posuerunt me in deserto solitudinis et luxit super me omnis terra | Quia non est inventus qui me agnosceret et faceret bene,1---f--gh--hg---h--gf---gh--gfg--gfed---fg--efede--ded---d---fe--f---gh--fe--def-de7--ed---f---h--kj---hg---fghg-fg--gf---f--h--kj--hgh---fghg-fg--gf---hjkl--k7---kjhgf--gf---ghj---klk-kJ--jh---fg--gh---d--d---fghg---h--gf---g--f--ef--fdfgf-ef7--fe---g--gh---g--g--hjh-ghjk--k--jklk-jkjh-ghg---g---j--lk--jkhj--hg---g---h--k7--kjk-kJ--hjk---klk--kj---kj--kl--l--lk---lk-jkjh-ghg---k---klk--kj-hj--gf---h--khjkjh7--g--ghjh--hg---g---ghjk--jk---h--g---f---h--khjkjh---ghjh-gh--hg---3---kj--k7---l---k---j--k--h---k-k---h---k--hjkjh--ghjh--hg---g---ghjhjk--hg--fg7---ghjhj--hg---4,
chant_034922,Ante sextum vero exitus sui,006105,4,,,CH-E 611,3.3,182r,1.0,,,feast_0132,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/231704/,Ante sextum vero exitus sui diem aperire sibi sepulturam jubet qui mox correptus febribus acri coepit dolore fatigari usque ad mortem,Ante sextum vero exitus sui diem aperire sibi sepulturam iubet | qui mox correptus febribus acri cepit dolore fatigari usque ad mortem,1---f--df---f--f---f--f---f--f--f---f--f---fe--fgfe-fed-fd---e--f--g--ge---e--ff---d--dC--d--f7---egef--ef---3---d---ghk---h--hg-gf--gh---gh--ghgfef--fe---f--df---f--f---f--f--f---fff--ed7--dgf-ghgh--hg---hg-gf--fgh---hkgf-ghg---egef--fe---4,
chant_036702,Apparuit illis Elias cum Moyse,600128,5,,,NL-Uu 406,2.2,250r,4.0,,,feast_1655,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/497957/,Apparuit illis Elias cum Moyse et erant loquentes cum Jesu viso in majestate,Apparuit illis helyas cum moyse et erant | Loquentes cum ihesu viso in maiestate,1---f--hg-kkl--k--k---k--hkhf---f--ghg-ihhj--h---hkhg-gjhg---f--fghgfg--gf---fh---kkl--k---3---k7--kn-nmk-l--k---klkh-ij---klk--k---k--ihjhgf-ghg---f---hgk-klkjh-jk-klnmk-lk-kH-k-khg--ifgj--gf--f7---4,
chant_039179,Ascendentes discipuli sancti Johannis baptiste,600142,4,,,A-KN 1012,3.3,059r,5.0,,,feast_0360,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/285585/,Ascendentes discipuli sancti Johannis baptiste tulerunt corpus ejus et sepelierunt illud,Ascendentes discipuli sancti IOHANNIS baptiste tulerunt corpus eius et sepelierunt illud,1---c--c--fd-hkH--h---h--gfg7--ijhghh--h---fe-fD--f---f--ghgF--fefg---ghfe-fgfe--defef--ed---d--fgh--g---g--gh---h--gfe-fgf-ggh---d---d7--f--f--gh--feD---dcdeff--ed---4,
chant_039628,Ascendit deus in jubilatione alleluia,006123,4,,,I-Ac 693,10,154v,1.0,,,feast_0091,genre_r,office_m,source_379,,http://cantus.uwaterloo.ca/chant/172003/,Ascendit deus in jubilatione alleluia et dominus in voce tubae alleluia alleluia,AScendit deus in iubilatione alleluia | Et dominus in voce tube alleluia alleluia,1---f--dghf-fe--f-f---f--f-fe-def---d-d---g--gh--h--g--hjgh--ef---dg--g--h--g7---3---ghkhj---hg--ghjhg--gh-hg---efg---g--f---efgfe--f---f-f--f--e--d---c--cdf--fghgh--e7---4,
chant_041150,Assumpsit Jesus Petrum et Jacobum,600152,2,,,NL-Uu 406,1.2,249v,1.0,,,feast_1655,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/497946/,Assumpsit Jesus Petrum et Jacobum et Johannem fratrem ejus et ascendit in montem et transfiguratus est ante eos,Assumpsit ihesus petrum et iacobum et iohannem fratrem eius et ascendit in montem | Et transfiguratus est ante eos,1---dcd--efe--d---cd--d---dfdc--c---f---fg--fe--d---dfdc-da---cb--cd--d---fdc-gfe-fd--d---cd--d7---f---f--hg--gh---h---hge-fedcd--d---3---d---d--c--d--ffg--fed---d---dfdc--d---acd-fedc-d-acd-fedc-d-ffg7-hgf-efdc-efdd--d---4,
chant_042175,Athleta dei Gallus triduo jejunavit,006136,8,,,D-KA Aug. LX,1.4,150r,7.0,,,feast_0811,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/618084/,Athleta dei Gallus triduo jejunavit ut locum quem spiritali militiae providebat parsimoniae initiis consecraret,Athleta dei gallus triduo ieiunavit ut locum quem spiritali milicie providebat | parsimoniae initiis consecraret,1---gF--fgh--g---g--gh---h--ghkg-hg-gf---g--hk--kj---hg--fg--ghkh-k--hg---fh---klk--k---kJ---j--kl--l--k---k--lk-k--l-h--gf7---h--kj-k--ghkhgh--hg---3---f--gh--h--gf--gh---h--gh--fe--dfdcd-fd---ghgf--gh-ghkjh--jkjhg--hkhgh-hg---4,
chant_043616,Audi filia et vide et,006142,1,,,F-Pn lat. 15181,3.3,537r,9.0,,,feast_0234,genre_r,office_m,source_447,,http://cantus.uwaterloo.ca/chant/413066/,Audi filia et vide et inclina aurem tuam et obliviscere populum tuum et domum patris tui et concupiscet rex speciem tuam quoniam ipse est dominus deus tuus,Audi filia et vide et inclina aurem tuam et obliviscere populum tuum et domum patris tui et concupiscet rex speciem tuam | Quoniam ipse est dominus | deus tuus,1---dC--d---f7--dedcd--dc---fgh---hgf-ghg-hj--h---h---gf--gfd--d77---d--dg---fd-edcd--dc---dfg---d--d--fgh--g--g7---d--fe--cd---defef--ed---fg---fgef--ed7---ddc--a---cdfd--d---dfg---gE--d--fe--fhG---fhfg7---d--c--d---f--ed-edcdc---3---h--fg--ghgf-gh7---dffeg-gfef--d---hkl-gh-hgfefd---df-feg--edfd--d---3---dhijg7-hgf-gh-hklkjg-kh-hghfd-fed-hhg-gf--gf-gh---defef--ed7---4,
