id,initial,final,lowest,highest,ambitus,initial_gesture_1,initial_gesture_2,initial_gesture_3,freq_MIDI_53,freq_MIDI_54,freq_MIDI_55,freq_MIDI_56,freq_MIDI_57,freq_MIDI_58,freq_MIDI_59,freq_MIDI_60,freq_MIDI_61,freq_MIDI_62,freq_MIDI_63,freq_MIDI_64,freq_MIDI_65,freq_MIDI_66,freq_MIDI_67,freq_MIDI_68,freq_MIDI_69,freq_MIDI_70,freq_MIDI_71,freq_MIDI_72,freq_MIDI_73,freq_MIDI_74,freq_MIDI_75,freq_MIDI_76,freq_MIDI_77,freq_MIDI_78,freq_MIDI_79,freq_MIDI_80,freq_MIDI_81,freq_MIDI_82,freq_MIDI_83,freq_MIDI_84,freq_MIDI_85,freq_MIDI_86,freq_pitch_class_0,freq_pitch_class_1,freq_pitch_class_2,freq_pitch_class_3,freq_pitch_class_4,freq_pitch_class_5,freq_pitch_class_6,freq_pitch_class_7,freq_pitch_class_8,freq_pitch_class_9,freq_pitch_class_10,freq_pitch_class_11,repetition_score_MIDI_53,repetition_score_MIDI_54,repetition_score_MIDI_55,repetition_score_MIDI_56,repetition_score_MIDI_57,repetition_score_MIDI_58,repetition_score_MIDI_59,repetition_score_MIDI_60,repetition_score_MIDI_61,repetition_score_MIDI_62,repetition_score_MIDI_63,repetition_score_MIDI_64,repetition_score_MIDI_65,repetition_score_MIDI_66,repetition_score_MIDI_67,repetition_score_MIDI_68,repetition_score_MIDI_69,repetition_score_MIDI_70,repetition_score_MIDI_71,repetition_score_MIDI_72,repetition_score_MIDI_73,repetition_score_MIDI_74,repetition_score_MIDI_75,repetition_score_MIDI_76,repetition_score_MIDI_77,repetition_score_MIDI_78,repetition_score_MIDI_79,repetition_score_MIDI_80,repetition_score_MIDI_81,repetition_score_MIDI_82,repetition_score_MIDI_83,repetition_score_MIDI_84,repetition_score_MIDI_85,repetition_score_MIDI_86
chant_148101,72,65,65,79,14,72,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06395348837209303,0.0,0.12209302325581395,0.0,0.19186046511627908,0.16279069767441862,0.005813953488372093,0.26744186046511625,0.0,0.09883720930232558,0.0,0.029069767441860465,0.040697674418604654,0.0,0.01744186046511628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26744186046511625,0.0,0.09883720930232558,0.0,0.029069767441860465,0.10465116279069768,0.0,0.13953488372093023,0.0,0.19186046511627908,0.16279069767441862,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005847953216374269,0.0,0.017543859649122806,0.0,0.011695906432748537,0.04678362573099415,0.0,0.0935672514619883,0.0,0.005847953216374269,0.0,0.0,0.017543859649122806,0.0,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_150742,62,64,59,72,13,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032258,0.024193548387096774,0.0,0.12903225806451613,0.0,0.11290322580645161,0.3064516129032258,0.0,0.21774193548387097,0.0,0.14516129032258066,0.0,0.016129032258064516,0.04032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.12903225806451613,0.0,0.11290322580645161,0.3064516129032258,0.0,0.21774193548387097,0.0,0.14516129032258066,0.0,0.024193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016260162601626018,0.0,0.008130081300813009,0.12195121951219512,0.0,0.04065040650406504,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_164501,69,62,60,72,12,69,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03875968992248062,0.0,0.14728682170542637,0.0,0.13953488372093023,0.32558139534883723,0.0,0.2248062015503876,0.0,0.11627906976744186,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.14728682170542637,0.0,0.13953488372093023,0.32558139534883723,0.0,0.2248062015503876,0.0,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0703125,0.0,0.0390625,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_181796,64,64,60,72,12,64,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011695906432748537,0.0,0.05847953216374269,0.0,0.14035087719298245,0.21637426900584794,0.0,0.25146198830409355,0.0,0.23976608187134502,0.05263157894736842,0.005847953216374269,0.023391812865497075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0.05847953216374269,0.0,0.14035087719298245,0.21637426900584794,0.0,0.25146198830409355,0.0,0.23976608187134502,0.05263157894736842,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058823529411764705,0.0,0.01764705882352941,0.052941176470588235,0.0,0.023529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_188460,65,62,60,72,12,65,65,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.0,0.14473684210526316,0.0,0.13157894736842105,0.19736842105263158,0.0,0.19078947368421054,0.0,0.23026315789473684,0.02631578947368421,0.03289473684210526,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.0,0.14473684210526316,0.0,0.13157894736842105,0.19736842105263158,0.0,0.19078947368421054,0.0,0.23026315789473684,0.02631578947368421,0.03289473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026490066225165563,0.0,0.013245033112582781,0.019867549668874173,0.0,0.026490066225165563,0.0,0.06622516556291391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_197537,62,65,60,72,12,62,60,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03937007874015748,0.0,0.08661417322834646,0.0,0.031496062992125984,0.28346456692913385,0.0,0.25196850393700787,0.0,0.18110236220472442,0.047244094488188976,0.047244094488188976,0.031496062992125984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07086614173228346,0.0,0.08661417322834646,0.0,0.031496062992125984,0.28346456692913385,0.0,0.25196850393700787,0.0,0.18110236220472442,0.047244094488188976,0.047244094488188976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.07142857142857142,0.0,0.031746031746031744,0.0,0.031746031746031744,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_198312,62,62,60,72,12,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.19411764705882353,0.0,0.07647058823529412,0.27058823529411763,0.0,0.27647058823529413,0.0,0.1411764705882353,0.0,0.0058823529411764705,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,0.19411764705882353,0.0,0.07647058823529412,0.27058823529411763,0.0,0.27647058823529413,0.0,0.1411764705882353,0.0,0.0058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09467455621301775,0.0,0.005917159763313609,0.047337278106508875,0.0,0.07100591715976332,0.0,0.029585798816568046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_200115,72,65,65,74,9,72,65,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.08333333333333333,0.0,0.2708333333333333,0.10416666666666667,0.0625,0.3125,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.041666666666666664,0.0,0.0,0.125,0.0,0.08333333333333333,0.0,0.2708333333333333,0.10416666666666667,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.02127659574468085,0.0,0.0851063829787234,0.0,0.0,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_214070,67,67,65,74,9,67,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02531645569620253,0.0,0.17721518987341772,0.0,0.27848101265822783,0.0,0.13924050632911392,0.35443037974683544,0.0,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35443037974683544,0.0,0.02531645569620253,0.0,0.0,0.02531645569620253,0.0,0.17721518987341772,0.0,0.27848101265822783,0.0,0.13924050632911392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.02564102564102564,0.0,0.02564102564102564,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_221954,67,67,65,77,12,67,74,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006802721088435374,0.0,0.14285714285714285,0.0,0.19727891156462585,0.0,0.1564625850340136,0.2857142857142857,0.0,0.17687074829931973,0.0,0.02040816326530612,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.17687074829931973,0.0,0.02040816326530612,0.02040816326530612,0.0,0.14285714285714285,0.0,0.19727891156462585,0.0,0.1564625850340136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03424657534246575,0.0,0.02054794520547945,0.0,0.0,0.06164383561643835,0.0,0.04794520547945205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_232804,65,65,62,77,15,65,65,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004016064257028112,0.0,0.004016064257028112,0.10843373493975904,0.0,0.20883534136546184,0.0,0.3132530120481928,0.10843373493975904,0.008032128514056224,0.1927710843373494,0.0,0.04819277108433735,0.0,0.0,0.004016064257028112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1927710843373494,0.0,0.05220883534136546,0.0,0.004016064257028112,0.11244979919678715,0.0,0.20883534136546184,0.0,0.3132530120481928,0.10843373493975904,0.008032128514056224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020161290322580645,0.0,0.05241935483870968,0.0,0.12096774193548387,0.036290322580645164,0.004032258064516129,0.07258064516129033,0.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_236404,65,64,60,72,12,65,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.12,0.0,0.16,0.31,0.0,0.24,0.0,0.14,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.12,0.0,0.16,0.31,0.0,0.24,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020202020202020204,0.0,0.020202020202020204,0.1111111111111111,0.0,0.010101010101010102,0.0,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
