id,incipit,cantus_id,mode,finalis,differentia,siglum,position,folio,sequence,marginalia,cao_concordances,feast_id,genre_id,office_id,source_id,melody_id,drupal_path,full_text,full_text_manuscript,volpiano,notes
chant_120424,Diligebat autem eum Jesus quoniam,006454,3,,,NL-Uu 406,2.3,029v,10.0,,,feast_0994,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/492397/,Diligebat autem eum Jesus quoniam specialis praerogativae castitatis ampliori dilectione fecerat dignum quia virgo electus ab ipso virgo in aevum permansit,Diligebat autem eum ihesus quoniam specialis prerogativae castitatis ampliori dilectione fecerat dignum | quia virgo electus ab ipso virgo in aevum permansit,1---gh--gh--ghhkJ--k---hk--k---kkj--jH---hhhk-kjhg--ghhhkjh-jkgg---f-f-effg-h--g--g7---g--g--hg-hj--h---h--h--hg--hk--h---hgg--fgh-kg-hg--egffee--f---dg--g--hkhg--hhkkJ---k--k--k--k--lk---hkhhg-gh--g--ghhk---kjjh-khgh--hg---3---g--h---klklK--jk---h--h--hg---hk---hg-hg--f-eg-ff7-fed-fd---fD--e---f---gh--hhhkjg---g--gf-ge-ffgD--fe---4,
chant_128850,Domine deus qui conteris bella,006492,2,,,D-KA Aug. LX,5,201v,6.0,,,feast_0324,genre_r,office_h,source_414,,http://cantus.uwaterloo.ca/chant/619233/,Domine deus qui conteris bella ab initio eleva bracchium tuum super gentes quae cogitant servis tuis mala et dextera tua glorificetur in nobis,Domine deus qui conteris bella ab initio eleva brachium tuum super gentes que cogitant servis tuis mala | et dextera tua glorificetur in nobis,1---cdf--d--f---fe-fgdf--ddc---d---f--fe--d---d--d---d---df-gf-fe--d--defede--fd---f--fghg-hkh--h---g--fe--fg---fgf-fede--fd---df--d7---d--d---d---df--d--d---d--defedc---d--fe-fgf---fedf--dc---3---cdf---f--ef--dc-df---dfcd--cdc-ca---a--c--d--dfec--ef---gf-fe---defede--fd7---4,
chant_141605,Dum deambularet dominus in paradisum,006537,4,,,F-Pn lat. 12044,3.1,066v,4.0,,,feast_0473,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/399930/,Dum deambularet dominus in paradisum ad auram post meridiem clamavit et dixit Adam ubi es audivi domine vocem tuam et abscondi me,Dum deambularet dominus in paradysum ad auram post meridiem clamavit et dixit adam ubi es audivi domine vocem tuam | et abscondi me,1---f---fg-ff-ded--fE--fg--g--gh---h--gIjg-hj7--h---fH---h--g--hg-gef--fe---f---ghG--hg---hgf---gfd--f--egff--ef---fgh--hhg--g---gfdf---egff--fe---ef-gh--g---hgf--gfd---fd-efe---c--df--f7---ef--f--f---f--e---dgf-ghgh--hg---3---g---gh--hgg--fgh-hggef---fe---4,
chant_146745,Ecce crucem domini fugite partes,006581,1,,,US-Cai 1911.142b,1.2,113r,2.0,,,feast_0959,genre_r,office_m,source_226,,http://cantus.uwaterloo.ca/chant/672105/,Ecce crucem domini fugite partes adversae vicit leo de tribu Juda radix David alleluia,Ecce crucem domini fugite partes adverse vicit leo de tribu iuda | Radix david alleluya,1---d--a---cd--dc---def--dedcd--dc---fgh--h--hf7---hjH--hgh---fe--dgf-fe--dc---de--d---dc-df-fg--f---f7---f--ece---dc-def--ed---3---f--f---fg--f---fghG7--hgfecd--dc-defE--ed---4,
chant_148030,Ecce dominus veniet cum splendore,006585,3,,,CH-Fco 2,9,011r,6.0,,,feast_0415,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/253411/,Ecce dominus veniet cum splendore descendens et virtus ejus cum eo visitare populum suum in pace et constituet super eum vitam sempiternam,Ecce dominus veniet cum splendore descendens et virtus eius cum eo | Visitare populum suum in pace et constituet super eum vitam sempiternam,1---gh-jk--jh---jk--lml-mnm77--lj---jlk-lm--llkjk--kj---hl---ll--klmlkj--jkjh-jh---ghk--jjhg-gh-jkjhj--jh---jkl---lj-lmlk-kh-jhg-hg7-hkj-kl-kkh--jh---hhg--fgh---hjgf-ghg---ced--dc---3---fe--fg--g--ge---fg--gh--hkh---hhgf-ghgh--hg---hjk7---jlk--kj---gh---ghk--jk--hkgh--ghg-ge---gh--g---hjhg-hjk--jh---kjkj--gh---hgf--fgh-jghg--egf--fe7---4,
chant_148101,Ecce dominus veniet et omnes,006586,5,,,CH-E 611,1.2,004v,7.0,,,feast_0415,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/228391/,Ecce dominus veniet et omnes sancti ejus cum eo et erit in die illa lux magna et exibunt de Jerusalem sicut aqua munda et regnabit dominus in aeternum super omnes gentes,Ecce dominus veniet et omnes sancti eius cum eo et erit in die illa lux magna et exibunt de iherusalem sicut aqua munda | Et regnabit dominus in eternum super omnes gentes,1---k--h---kl--k--ij---k--j--hjh---f---g--j---j--j---j--j---jhjh7-ijlkjhg-hjhg---fgjgf-g--gf---k---lkl-nno--n---n---no--onm-nmlk---klm--klkk-hkh---kjkmL---klmlkl--lk7---h---k--klK--k---k---hijhg--kl--kj-jhj--hg---f--h---klK--k---kj-jhj--hg---3---f---h--klK--k7---k--kkk--kh---kl---ijk--h--hgh-kk-kh-kkIjh-kg-hg-gf---f--gh---ijjH--hjkjhg-hjhg---fghgfg--gf7---4,
chant_150742,Ecce nunc tempus acceptabile ecce,006600,3,,,D-KA Aug. LX,1.1,064v,9.0,,,,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/616233/,Ecce nunc tempus acceptabile ecce nunc dies salutis commendemus nosmetipsos in multa patientia in jejuniis multis per arma justitiae virtutis dei,ECCE NUNC TEMPUS ACCEPTABILE ECCE NUNC DIES SAlutis commendemus nosmetipsos in multa patientia in ieiuniis multis | per arma iusticie virtutis dei,1---d--dfd---f---f--f---f--f--efgf-fed--fd--efe---f--d---cB---df-f--f---ef-hgf-ghg7--egf-fe--ef---d--h--hk--h---h--g--hkg-h--f---f---eg-hg--ge---g--g--gF--fghf-fed--fd---c---df--ff--dc--d---dgf-gh--g---3---g7---jkJ--h---g--hk-g-fE--dfd---fghG--h-hf-g--ghkg-hg---egf-f--fe---4,
chant_164501,Emitte domine sapientiam de sede,006657,1,,,D-KA Aug. LX,3,195r,9.0,,,feast_0339,genre_r,office_h,source_414,,http://cantus.uwaterloo.ca/chant/619129/,Emitte domine sapientiam de sede magnitudinis tuae ut mecum sit et mecum laboret ut sciam quid acceptum sit coram te omni tempore,Emitte domine sapientiam de sede magnitudinis tue ut mecum sit et mecum laboret | ut sciam quid acceptum sit coram te omni tempore,1---h-hg--h--f---fhgf-g--fe--fge-fd---fe--fg--g--f--fgf-fe---cd---f--gf-g---fE--cd--df--d--df-gf-fe---defede--fd---cd---f--fe---cdefd7---f---fghg-hk--h---hg-hgf--fghg-hgfg--gf---3---fg---g--hg-h---fe---d--efg--gf-fe---d---c--d---fe---fg--ghgfe-fgf-gh7---d--dd-fe-f--ed---4,
chant_181796,Exaudisti domine orationem servi tui,006688,4,,,A-Wn 1799**,3.1,214v,4.0,,,feast_0933,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/547262/,Exaudisti domine orationem servi tui ut aedificarem templum nomini tuo benedic et sanctifica domum istam in sempiternum deus Israel alleluia alleluia,Exaudisti domine orationem servi tui ut edificarem templum nomini tuo | Benedic et sanctifica domum istam in sempiternum deus israhel alleluia alleluia,1---e--gh--h--hg---hjk--g--ef-hijg-ff-ded---dc--f--gh--hjhgf-gh7--g---hg-hijh--gf-ghg---egff--ef---d---g--hj--h--h--hG---hjgh--hgg-efe---ef-gh--g--ghkjk---hgf-ghgh--ghjh---3---e--f7--h---h---hG--hijk--g--ef-hijg-ff-ded---f--ghG---h--g---h---hg-gE--fg--ge-fg--f---f--efgf-ghg7---f--egff--fe---7e--f--e--ded---fh--hgfe-cdfed7-fhg-hf-fe--egff--fe---4,
chant_188460,Factum est dum tolleret dominus,006713,1,,,F-Pn lat. 12044,11,127r,6.0,,,feast_0332,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/401478/,Factum est dum tolleret dominus Eliam per turbinem in caelum elisaeus clamabat dicens pater mi pater mi currus Israel et auriga ejus,Factum est dum tolleret dominus helyam per turbinem in caelum | heliseus clamabat dicens pater mi pater mi currus israhel et auriga eius,1---f--fe7---ed-fde-fgd-dc---dC---fg-hij--h--h---hk--h--hg-hjhgg---fg--ghjhg-hjh--h---fgf-fe---dC--d--d---fd-efe---defede--ed---3---defedc7--d--dgf-gh--g---f--h--jh---gf-ghgh--hg---hj--hhgh---hfgf---hj--hhgh---hfgf-gjhghg---g--fe-feded---fe--fg--ghjh-hg---fgf-fe77---dC--fgh--fe---dc-def--ed---4,
chant_197537,Gaude Maria virgo cunctas haereses,006759,6,,,D-KA Aug. LX,3.4,048r,8.0,,,feast_1416,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/615884/,Gaude Maria virgo cunctas haereses sola interemisti quae Gabrielis archangeli dictis credidisti dum virgo deum et hominem genuisti et post partum virgo inviolata permansisti,Gaude maria virgo cuntas hereses sola interemisti que gabrielis archangeli dictis credidisti | dum virgo deum et hominem genuisti et post partum virgo inviolata permansisti,1---dC--f---gjg--hjk--hg---hjkj-j--hgf-gf---f--g---ghjh--g--f---g--f---gf-f--d--f--fgd-d--cdf---dc---f--gh--hijk--jh---hh--hjk--g7--f---g--gh---f--fghg-hijh---3---f---g--f---g--fg---f---fg--f--fe-fg---d--ef--dc--dfd-f---dc---f-g---hijH--f---g--f7---fE--f--f--fh-ijhg--ge---gh--gh--fghgfg--gf---4,
chant_198312,Gaudeamus omnes in domino diem,006760,1,,,NL-Uu 406,3.3,058r,2.0,,,feast_0031,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/493303/,Gaudeamus omnes in domino diem festum celebrantes sub honore Agathae martyris de cujus passione gaudent angeli et collaudant filium dei,Gaudeamus omnes in domino diem festum celebrantes in honore agathae martiris | de cuius passione gaudent angeli et collaudant filium dei,1---d--df--c--d7---fg--hgh---gE---fg--gf-fede--ed---d--d---fgh--feffg---gfef--df--cddff--ed---d---d--fgh--g---f--h--hhhkjh---ghgfD--fghgfg--gf---3---d---fghG--g---g--g--gfg7--fgfed-ddf---fgF--f---fghghG--gfe-ffgfg--gf---fG---g--g-hkhhG--h-ghg-fgfed-ddf---cdddf-g-hgf-gd-fed-cdddf-gf--gh--hg-hf-ggh---dddfef--ed---4,
chant_200115,Genti peccatrici populo pleno peccatis,006768,5,,,CH-E 611,10,138v,4.0,,,feast_0330,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/230834/,Genti peccatrici populo pleno peccatis miserere domine deus,Genti peccatrici populo pleno peccatis | Miserere domine deus,1---k--f---ijh--jk--jk--k--f---khkl--k--k---k--h---h--hjhgh--jg---3---jh--jk--kf-kh-klk--jh7---h--g--gfh---hkf--f---4,
chant_214070,Gratia dei sum id quod,006790,8,,,CH-E 611,3.2,195v,2.0,,,feast_1321,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/231968/,Gratia dei sum id quod sum sed gratia ejus in me vacua non fuit sed semper in me manet,Gratia dei sum id quod sum | sed gratia eius in me vacua non fuit sed semper in me manet,1---ghk--k--kh---kjk--hk7---hg---hkh-jkjh---ghkhgh---hg---3---k---k--k--k---k--jklh-hg---k---k---k--k--kjkjhg-hg---hk7---jljk--kj---k---kjh--kh---ghg-gF---fg---gh-khj--hg---4,
chant_221954,Hic est discipulus qui testimonium,006822,7,,,CDN-Hsmu M2149.L4,1.2,148r,3.0,,,feast_0994,genre_r,office_m,source_297,,http://cantus.uwaterloo.ca/chant/271904/,Hic est discipulus qui testimonium perhibet de his et scripsit haec et scimus quia verum est testimonium ejus alleluia,Hic est discipulus qui testimonium perhibet de his et scripsit hec Et scimus quia verum est testimonium eius Alleluya,1---gl---l---l--ln--lk--klk-kjhg-hjh---hg---g--h--hl--kj7--k---l--kj--h---hklkj-klkl---lk---hg---hkjklk--k---kh-jkj7-hghg--3---ghgh---kjkl--lkj-kjhg-hg-hjh---ghkjk--k---kl--klmlkjk---kj---kj7--kl--lm--l--lmn--lk-lkhg-kkh-jklk-kh-jkjh---ghg--g---fh-kl--kjhj-gjh-jg7--ghg--g---3,
chant_232804,Immisit dominus soporem in Adam,006883,5,,,NL-Uu 406,6,065r,10.0,,,feast_0474,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/493515/,Immisit dominus soporem in Adam et tulit unam de costis ejus et aedificavit costam quam tulerat dominus de Adam in mulierem et adduxit eam ad Adam ut videret quid vocaret eam et vocavit nomen ejus Virago quia de viro suo sumpta est,Immisit dominus soporem in adam et tulit unam de costis eius et edificavit costam quam tulerat dominus de adam in mulierem et adduxit eam ad adam ut videret quid vocaret eam | et vocavit nomen eius virago quia de viro suo sumpta est,1---f--f--hK---kh-klkl--iljk--kjj---jh--gjh--jk---k---kjjhj--jh7---f---gh--h---h--h---h---khhgh--hkhg-iggjhg---fghgfg--gf---f---gh--h--h--hk--h---h--hg-hkh---f---h--k--k---kl--k--k---k---l--kkj---hG77---h--hk--ikjjhj--jh---f---gh--hh--h---khhghh--h---khh-iggjhg---fghgfg--gf---f---gh--hfg--ghd---fgf---fe--g--jg-ggjhg---fghgfg--gf---3---fhk-kL---k--kl--k---kjj--g---ihjjkjjhj--jh7---kh-kgf-hf-ghhkkj-lln--lk--klkk-hkh---kh-hhk--lkk-kg-hgg---f---ghg-hh--h---khh-hh--h---khhg-iggjhg--fghgfg---gf---4,
chant_236404,In craticula te deum non,006896,4,,,CH-E 611,3.4,212r,6.0,,,feast_1056,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/232230/,In craticula te deum non negavi et ad ignem applicatus te dominum Jesum Christum confessus sum,In craticula te deum non negavi | et ad ignem applicatus te dominum ihesum cristum confessus sum,1---f---df--f--f--fgff-dfd---fd---dfe--f---ghG---efhgf-ghg--egef--eef---3---d---dhg---hgf-fghgh--gf---eg-hg7--e--fdc-def--edefe---c---df--f--f---f--f---dgf-ghgh--hg---hg-gf-fgh-kg-hg--e--egef---fe7---4,
chant_245307,In principio fecit deus caelum,006928,1,,,CH-Fco 2,1,059r,14.0,,,feast_0473,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/254331/,In principio fecit deus caelum et terram et creavit in ea hominem ad imaginem et similitudinem suam,IN principio fecit deus celum et terram et creavit in ea hominem | Ad ymaginem et similitudinem suam,1---c---d--f--fg--g---h--g---h--f---gh-jh--g---f---ef-gfg--fgfed---d---d--fgh77--g---f---gh--h---hghfg--fe-fgfg--gf---3---f---gh--hjkjh--gfe-fgfg--gf---f---f--g--f--g--f--gf7-fe---de-fef--ed---4,
chant_249628,Inclytus Mauritius Maximiano dixit milites,006952,1,,,CH-E 611,2.4,226r,4.0,,,feast_1139,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/232512/,Inclytus Mauritius Maximiano dixit milites sumus imperii tui sed tamen sumus servi dei tibi debemus militiam illi innocentiam stipendium a te laboris accipimus ab illo vitae aeternae gaudia praeoptamus,Inclitus mauritius maximiano dixit milites sumus imperii tui sed tamen sumus servi dei tibi debemus militiam illi innocentiam | Stipendium a te laboris accipimus ab illo vite eterne gaudia preoptamus,1---d--dh--h---hghgfe-eD--g--gh--h---d--g--gh--hgfe--dc---ef--d---d--d--dh---hg--f---gh-ijkjh--k7--gf--gh---h--h---gh-kl-kijh---k--gF---gh--h---fhk-hgfedf--cd---d--d---h--g---h--hg--f---gh--kIjh--gh--h7---d--h---hF-h--ij--hgfed--cd--d---3---d--d--h--h---g---hg---f--gh--kj---k--h--gh--h---gh-klkjh-kj---gfg7--h---d--h---g--hg--f---g--fedc--eghgfed---fe--cd--dg-gefd-cf-ghgfec-efd--d7---4,
chant_259958,Iste cognovit justitiam et vidit,006995,3,,,A-Wn 1799**,1.3,196r,1.0,,,feast_0258,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/546919/,Iste cognovit justitiam et vidit mirabilia magna et exoravit altissimum et inventus est in numero sanctorum alleluia,Iste cognovit iusticiam et vidit mirabilia magna et exoravit altissimum | Et inventus est in numero sanctorum alleluia,1---gk--k---k--k--kj---h--hjklk--hg7--ghkjh-jkgg-efe---f---ef-gh--g---h--gf--fgh--h--hijgf-ghg---egff--fe---f---e--fg--g--gd---gh--hkjh--gf-ghgh--hg---3---g7---h--j--k---hgh-kkgh-ef-hkgff-ded---h---h--gf--ghg---gfdf--egff--fe---gh--gdfdeg-dfde-ghgf-ghg7--egff--fe---4,
chant_261106,Iste est de sublimibus caelorum,006998,8,,,NL-Uu 406,3.3,185v,6.0,,,feast_1444,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/496805/,Iste est de sublimibus caelorum praepotentibus unus quem manus domini consecravit matris in visceribus cujus nos meritis adjuvari supplices deposcimus,Iste est de sublimibus caelorum prepotentibus unus quem manus domini consecravit matris in visceribus | cuius nos meritis adiuvari supplices deposcimus,1---g--g---g-ffg---c---d--fgghg--gf-gghgh--hg---kk--l-kjh--kk-jjh7---g--gh--h-ghgf-hg-kjjG--hg--fg---ghg--g---gfd-fghg---ghg-hgfg--gf---f--hk--kg-ijjh---gF--fg--ghg--g---ggf--d---f---ghg--fg--ghg--g---3---fH--h---kg-ljhg7---fe--fg--ghgf---h-ijkj--jh--g--g---gf--d--fghg---fh--kg-hg-kg-hijh--gf-ghhj--hg---4,
chant_264404,Isti sunt sancti qui non,007021,8,,,D-KA Aug. LX,2.3,027r,11.0,,,feast_1200,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/615387/,Isti sunt sancti qui non inquinaverunt vestimenta sua ambulabunt mecum in albis quia digni sunt,Isti sunt sancti qui non inquinaverunt vestimenta sua | ambulabunt mecum in albis quia digni sunt,1---g--gf-fd-efed---cd---fghgf-gijhG--hg---gkk---k---k--k--kl--lk-kjhgh--hg---h--kj--k--hkjhk---ghg--g---3---df--f--fde--feed---hh--hj7---klk-kjhg---hg-hg-gF--gf---hf-ghkhg--hf-ghkjh-jkjh---g--ghkhgh---hg---4,
chant_264779,Isti sunt sancti qui sequuntur,601254,1,,,NL-Uu 406,1.3,170r,4.0,,,feast_0289,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/496436/,Isti sunt sancti qui sequuntur agnum quia vicerunt diabolum propter sanguinem et verbum testimonii ejus et non dilexerunt animas suas usque ad mortem,Isti sunt sancti qui secuntur agnum quia vicerunt diabolum propter sanguinem et verbum testimonii eius et non dilexerunt animas suas usque ad mortem,1---d--cd---d---dC--dfd-fdc-dc---f---fg--ghgf-gghghh--h---h-ghfd-ddfd--d---d--d---d--ffg--dddfedc-dc---cd--d--dddfd--d---d--d---f-ghG--g--g7---h---ggfg--dfc---f--f--ghf--f--f-gh---hgfe-ffgfg--gf---f---gh---hgg--g--ffe--dfc-dddfed-ddf---c--d--f---fe-ffgfg--gf---h-ghgf-dfdc-fgff-fgghh--h---hg-hf-ggh---dddfefE--ed---3,
chant_266759,Jam corpus ejus corpori meo,007029,8,,,D-KNd 1161,3.2,088r,3.0,,,feast_0033,genre_r,office_m,source_067,,http://cantus.uwaterloo.ca/chant/603400/,Jam corpus ejus corpori meo sociatum est et sanguis ejus ornavit genas meas cujus mater virgo est cujus pater feminam nescit,Iam corpus eius corpori meo sociatum est et sanguis eius ornavit genas meas | cuius mater virgo est cuius pater feminam nescit,1---fgh---g--gh---h--hg-hkg-hg-gf---hF--ghg--h7---hkh--ghg---hgf-gh--ghkjh-jkjh--g--ghjhgh---ghjh---fh---klK--kl---lj-klhj--hg---f--hjh--hg---k--kjkjhg---hghgfg7--gf---3---f--ghG---h--gF---gh--fe---dfc-defefed---d--d---fgh--g---ghf--g--ghkjh-jkjh---ghjhgh7--hg---4,
chant_277754,Justus germinabit sicut lilium et,007060,1,,,D-KA Aug. LX,1.2,174r,3.0,,,feast_0258,genre_r,office_m,source_414,,http://cantus.uwaterloo.ca/chant/618612/,Justus germinabit sicut lilium et florebit in aeternum ante dominum,Iustus germinabit sicut lilium | et florebit in aeternum ante dominum,1---dh-k--h---h--h--hg--gf---g--h---kjh--kh-ghkjhj--kh---3---f---gh--hg--gf---g---f--fdc--df-f-f---fg--gf-fd-fgfgfe---fd--ddfef--ed7---4,
