id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_146578,efef dggkkk k kjh h jhg hjkjhgg g hkj hg hggFgh gff ef gg fEd d fde fgfgh gfeee kkkjhjhgh,ef ef dg gk k k k k j h h j h g hjkj hg g g h k j h g hggF gh gf f ef g g fE d d f d e f g f gh gf e e e k k kj hj h gh,ef ef dg gk k k k k j h h j h g hjkj hg g g h k j h g hg gF gh gf f ef g g fE d d f d e f g f gh gf e e e k k kj hj h gh,e f e f d g g k k k k k j h h j h g h j k j h g g g h k j h g h g g F g h g f f e f g g f E d d f d e f g f g h g f e e e k k k j h j h g h,ef ef dg gk kk kk jh hj hg hj kj hg gg hk jh gh gg Fg hg ff ef gg fE dd fd ef gf gh gf ee ek kk jh jh gh,efe fdg gkk kkk jhh jhg hjk jhg ggh kjh ghg gFg hgf fef ggf Edd fde fgf ghg fee ekk kjh jhg h,efef dggk kkkk jhhj hghj kjhg gghk jhgh ggFg hgff efgg fEdd fdef gfgh gfee ekkk jhjh gh,efefd ggkkk kkjhh jhghj kjhgg ghkjh ghggF ghgff efggf Eddfd efgfg hgfee ekkkj hjhgh,efefdg gkkkkk jhhjhg hjkjhg gghkjh ghggFg hgffef ggfEdd fdefgf ghgfee ekkkjh jhgh,efefdgg kkkkkjh hjhghjk jhggghk jhghggF ghgffef ggfEddf defgfgh gfeeekk kjhjhgh,efefdggk kkkkjhhj hghjkjhg gghkjhgh ggFghgff efggfEdd fdefgfgh gfeeekkk jhjhgh,efefdggkk kkkjhhjhg hjkjhgggh kjhghggFg hgffefggf Eddfdefgf ghgfeeekk kjhjhgh,efefdggkkk kkjhhjhghj kjhggghkjh ghggFghgff efggfEddfd efgfghgfee ekkkjhjhgh,efefdggkkkk kjhhjhghjkj hggghkjhghg gFghgffefgg fEddfdefgfg hgfeeekkkjh jhgh,efefdggkkkkk jhhjhghjkjhg gghkjhghggFg hgffefggfEdd fdefgfghgfee ekkkjhjhgh,efefdggkkkkkj hhjhghjkjhggg hkjhghggFghgf fefggfEddfdef gfghgfeeekkkj hjhgh,efefdggkkkkkjh hjhghjkjhggghk jhghggFghgffef ggfEddfdefgfgh gfeeekkkjhjhgh,efefdggkkkkkjhh jhghjkjhggghkjh ghggFghgffefggf Eddfdefgfghgfee ekkkjhjhgh,efefdggkkkkkjhhj hghjkjhggghkjhgh ggFghgffefggfEdd fdefgfghgfeeekkk jhjhgh,ef e fd g gkk kk kjhhj hgh jkj hg gghkjh g hg gF ghgff efgg fEd dfdef gf g hgfee ekkk jh j hg h,efef dggkkkk kj hhjhg hjk jhgg ghkjh ghggFg hgffefg gfEd dfdefgfg hgfeee kk kj hjhg h,efefdggkkk kkjhhjhghjkjh gg ghkj hghggF ghgffef ggfEddfd efgfghgfeee kkkjhj hgh
chant_152949,ddf dc fgh h fghgf efgg ghfe de ddc dcd fef gfEdd hhgfghg,d df dc f gh h fg h gf efg g gh fe de dd c d c d f ef g fE d d h h g f gh g,d df dc f gh h fg h gf efg g gh fe de dd c d c d f ef g fE d d h h g f gh g,d d f d c f g h h f g h g f e f g g g h f e d e d d c d c d f e f g f E d d h h g f g h g,dd fd cf gh hf gh gf ef gg gh fe de dd cd cd fe fg fE dd hh gf gh g,ddf dcf ghh fgh gfe fgg ghf ede ddc dcd fef gfE ddh hgf ghg,ddfd cfgh hfgh gfef gggh fede ddcd cdfe fgfE ddhh gfgh g,ddfdc fghhf ghgfe fgggh feded dcdcd fefgf Eddhh gfghg,ddfdcf ghhfgh gfefgg ghfede ddcdcd fefgfE ddhhgf ghg,ddfdcfg hhfghgf efggghf ededdcd cdfefgf Eddhhgf ghg,ddfdcfgh hfghgfef ggghfede ddcdcdfe fgfEddhh gfghg,ddfdcfghh fghgfefgg ghfededdc dcdfefgfE ddhhgfghg,ddfdcfghhf ghgfefgggh fededdcdcd fefgfEddhh gfghg,ddfdcfghhfg hgfefggghfe deddcdcdfef gfEddhhgfgh g,ddfdcfghhfgh gfefggghfede ddcdcdfefgfE ddhhgfghg,ddfdcfghhfghg fefggghfededd cdcdfefgfEddh hgfghg,ddfdcfghhfghgf efggghfededdcd cdfefgfEddhhgf ghg,ddfdcfghhfghgfe fggghfededdcdcd fefgfEddhhgfghg,ddfdcfghhfghgfef ggghfededdcdcdfe fgfEddhhgfghg,ddf dcf ghh fg hg fefg gg hfed e ddcd cdf efg fEd dhhgfg hg,ddfdc fghh fghg fefggghf ededdcd cdfe fgfEdd hhgf ghg,ddfdcfghhf ghg fefg gghfed eddc dcdf efgfEdd hhgfghg
chant_159079,ffg gf hk jkhgfgg gkkj klkkj hkj hG hgghg ffg gf ghgh ff f hkkjhg hghg e fgff ff eedcd cdef ghhgg kkjkhg,f fg gf h k jkhg fg g gk kj klkkj h kj hG h g ghg f fg gf gh gh f f f hk kj hg h ghg e f g ff ff eedc d c d e f gh h g g k k j k h g,f fg gf h k jkhg fg g gk kj klk kj h kj hG h g ghg f fg gf gh gh f f f hk kj hg h ghg e f g ff ff eedc d c d e f gh h g g k k j k h g,f f g g f h k j k h g f g g g k k j k l k k j h k j h G h g g h g f f g g f g h g h f f f h k k j h g h g h g e f g f f f f e e d c d c d e f g h h g g k k j k h g,ff gg fh kj kh gf gg gk kj kl kk jh kj hG hg gh gf fg gf gh gh ff fh kk jh gh gh ge fg ff ff ee dc dc de fg hh gg kk jk hg,ffg gfh kjk hgf ggg kkj klk kjh kjh Ghg ghg ffg gfg hgh fff hkk jhg hgh gef gff ffe edc dcd efg hhg gkk jkh g,ffgg fhkj khgf gggk kjkl kkjh kjhG hggh gffg gfgh ghff fhkk jhgh ghge fgff ffee dcdc defg hhgg kkjk hg,ffggf hkjkh gfggg kkjkl kkjhk jhGhg ghgff ggfgh ghfff hkkjh ghghg efgff ffeed cdcde fghhg gkkjk hg,ffggfh kjkhgf gggkkj klkkjh kjhGhg ghgffg gfghgh fffhkk jhghgh gefgff ffeedc dcdefg hhggkk jkhg,ffggfhk jkhgfgg gkkjklk kjhkjhG hgghgff ggfghgh fffhkkj hghghge fgffffe edcdcde fghhggk kjkhg,ffggfhkj khgfgggk kjklkkjh kjhGhggh gffggfgh ghfffhkk jhghghge fgffffee dcdcdefg hhggkkjk hg,ffggfhkjk hgfgggkkj klkkjhkjh Ghgghgffg gfghghfff hkkjhghgh gefgffffe edcdcdefg hhggkkjkh g,ffggfhkjkh gfgggkkjkl kkjhkjhGhg ghgffggfgh ghfffhkkjh ghghgefgff ffeedcdcde fghhggkkjk hg,ffggfhkjkhg fgggkkjklkk jhkjhGhgghg ffggfghghff fhkkjhghghg efgffffeedc dcdefghhggk kjkhg,ffggfhkjkhgf gggkkjklkkjh kjhGhgghgffg gfghghfffhkk jhghghgefgff ffeedcdcdefg hhggkkjkhg,ffggfhkjkhgfg ggkkjklkkjhkj hGhgghgffggfg hghfffhkkjhgh ghgefgffffeed cdcdefghhggkk jkhg,ffggfhkjkhgfgg gkkjklkkjhkjhG hgghgffggfghgh fffhkkjhghghge fgffffeedcdcde fghhggkkjkhg,ffggfhkjkhgfggg kkjklkkjhkjhGhg ghgffggfghghfff hkkjhghghgefgff ffeedcdcdefghhg gkkjkhg,ffggfhkjkhgfgggk kjklkkjhkjhGhggh gffggfghghfffhkk jhghghgefgffffee dcdcdefghhggkkjk hg,ffg g fhk jkhg f gggkkj klk kjh k jh G hgg hgf fg gf gh gh ff fhkk jh gh ghgefgf fff e edcd cd efg hhg gkk jkhg,ffggfh kjk hgfggg kkjk lkkjhk jhGh gghgffggf ghgh fffh kkjh ghghg efgfff fe edcd cdefgh hgg kkjk hg,ffggfhkjkh gfgggk kjklkkj hkjhGh gghgf fggfghg hff fhkkjhg hghgefgffffe edcdcde fghhggk kjkhg
chant_159369,gg g fd efghhg ghgg hj ghgf g gghggf ghk k j g jkh h gg kkjkhg,g g g fd e f gh h g g h g g hj gh g f g g g h g gf g h k k j g jk h h g g k k j k h g,g g g fd e f gh h g g h g g hj gh g f g g g h g gf g h k k j g jk h h g g k k j k h g,g g g f d e f g h h g g h g g h j g h g f g g g h g g f g h k k j g j k h h g g k k j k h g,gg gf de fg hh gg hg gh jg hg fg gg hg gf gh kk jg jk hh gg kk jk hg,ggg fde fgh hgg hgg hjg hgf ggg hgg fgh kkj gjk hhg gkk jkh g,gggf defg hhgg hggh jghg fggg hggf ghkk jgjk hhgg kkjk hg,gggfd efghh gghgg hjghg fgggh ggfgh kkjgj khhgg kkjkh g,gggfde fghhgg hgghjg hgfggg hggfgh kkjgjk hhggkk jkhg,gggfdef ghhgghg ghjghgf ggghggf ghkkjgj khhggkk jkhg,gggfdefg hhgghggh jghgfggg hggfghkk jgjkhhgg kkjkhg,gggfdefgh hgghgghjg hgfggghgg fghkkjgjk hhggkkjkh g,gggfdefghh gghgghjghg fggghggfgh kkjgjkhhgg kkjkhg,gggfdefghhg ghgghjghgfg gghggfghkkj gjkhhggkkjk hg,gggfdefghhgg hgghjghgfggg hggfghkkjgjk hhggkkjkhg,gggfdefghhggh gghjghgfggghg gfghkkjgjkhhg gkkjkhg,gggfdefghhgghg ghjghgfggghggf ghkkjgjkhhggkk jkhg,gggfdefghhgghgg hjghgfggghggfgh kkjgjkhhggkkjkh g,gggfdefghhgghggh jghgfggghggfghkk jgjkhhggkkjkhg,ggg fdefg hh ggh gg hjghg fgggh gg fghk kjgjk hhggk kj kh g,gggfd efgh hgg hgghj ghg fg ggh ggfgh kkjgjkhh ggkkj khg,gggfdefg hhgghgghj ghgfggg hggfgh kkjgjkhh ggkkjkhg
chant_162716,kkklkg hg hfhkk k hkklkkjg hikh fff kkli kh,k k kl k g h g h f hk k k h k klk kjg hikh f f f k k l i k h,k k kl k g h g h f hk k k h k klk kjg hi kh f f f k k l i k h,k k k l k g h g h f h k k k h k k l k k j g h i k h f f f k k l i k h,kk kl kg hg hf hk kk hk kl kk jg hi kh ff fk kl ik h,kkk lkg hgh fhk kkh kkl kkj ghi khf ffk kli kh,kkkl kghg hfhk kkhk klkk jghi khff fkkl ikh,kkklk ghghf hkkkh kklkk jghik hfffk klikh,kkklkg hghfhk kkhkkl kkjghi khfffk klikh,kkklkgh ghfhkkk hkklkkj ghikhff fkklikh,kkklkghg hfhkkkhk klkkjghi khfffkkl ikh,kkklkghgh fhkkkhkkl kkjghikhf ffkklikh,kkklkghghf hkkkhkklkk jghikhfffk klikh,kkklkghghfh kkkhkklkkjg hikhfffkkli kh,kkklkghghfhk kkhkklkkjghi khfffkklikh,kkklkghghfhkk khkklkkjghikh fffkklikh,kkklkghghfhkkk hkklkkjghikhff fkklikh,kkklkghghfhkkkh kklkkjghikhfffk klikh,kkklkghghfhkkkhk klkkjghikhfffkkl ikh,kk kl kg hg hfh kk khkkl kkj ghi kh fffkk lik h,kkklkg hghfh kkk hkklk kjghi khff fkklikh,kkklkghgh fhkkkh kklkkjgh ikhff fkklikh
chant_164240,gjk ljk lmml mnmklmm ll j lj khGh g fhk jhjkl kjg llmlkjh,g j k l jk lm m l mn m k lm m l l j l j k hG h g f hk j h jkl kj g l l m l k jh,g j k l jk lm m l mn m k lm m l l j l j k hG h g f hk j h jkl kj g l l m l k jh,g j k l j k l m m l m n m k l m m l l j l j k h G h g f h k j h j k l k j g l l m l k j h,gj kl jk lm ml mn mk lm ml lj lj kh Gh gf hk jh jk lk jg ll ml kj h,gjk ljk lmm lmn mkl mml ljl jkh Ghg fhk jhj klk jgl lml kjh,gjkl jklm mlmn mklm mllj ljkh Ghgf hkjh jklk jgll mlkj h,gjklj klmml mnmkl mmllj ljkhG hgfhk jhjkl kjgll mlkjh,gjkljk lmmlmn mklmml ljljkh Ghgfhk jhjklk jgllml kjh,gjkljkl mmlmnmk lmmlljl jkhGhgf hkjhjkl kjgllml kjh,gjkljklm mlmnmklm mlljljkh Ghgfhkjh jklkjgll mlkjh,gjkljklmm lmnmklmml ljljkhGhg fhkjhjklk jgllmlkjh,gjkljklmml mnmklmmllj ljkhGhgfhk jhjklkjgll mlkjh,gjkljklmmlm nmklmmlljlj khGhgfhkjhj klkjgllmlkj h,gjkljklmmlmn mklmmlljljkh Ghgfhkjhjklk jgllmlkjh,gjkljklmmlmnm klmmlljljkhGh gfhkjhjklkjgl lmlkjh,gjkljklmmlmnmk lmmlljljkhGhgf hkjhjklkjgllml kjh,gjkljklmmlmnmkl mmlljljkhGhgfhk jhjklkjgllmlkjh,gjkljklmmlmnmklm mlljljkhGhgfhkjh jklkjgllmlkjh,gj kl jkl mmlm nmklm mlljljkh Gh gfhkj hjkl kjgll mlk jh,gj kljklm mlmnmkl mmlljljk hG hgfhkj hjklk jgllmlkjh,gjkljkl mmlmnmklm mlljlj khGhgfhkj hjklkjgll mlkjh
chant_181374,gkllnl klkk kknll kln nnnln nnn lillmnmlkk knll lil illmnmlkkk kkkkknlk khklklkh klmnlkk kkhl klkhhgg,gk l lnl klkk k knl l k l n nnn l n nnn l i l lmnm lk k knl l l i l i l lmnm lkk k k k k k knl k k hkl klkh klmn lk k kkhl klkh hg g,gk l lnl klkk k knl l k l n nnn l n nnn l i l lmnm lk k knl l l i l i l lmnm lkk k k k k k knl k k hkl klkh klmn lk k kkhl klkh hg g,g k l l n l k l k k k k n l l k l n n n n l n n n n l i l l m n m l k k k n l l l i l i l l m n m l k k k k k k k k n l k k h k l k l k h k l m n l k k k k h l k l k h h g g,gk ll nl kl kk kk nl lk ln nn nl nn nn li ll mn ml kk kn ll li li ll mn ml kk kk kk kk nl kk hk lk lk hk lm nl kk kk hl kl kh hg g,gkl lnl klk kkk nll kln nnn lnn nnl ill mnm lkk knl lli lil lmn mlk kkk kkk knl kkh klk lkh klm nlk kkk hlk lkh hgg,gkll nlkl kkkk nllk lnnn nlnn nnli llmn mlkk knll lili llmn mlkk kkkk kknl kkhk lklk hklm nlkk kkhl klkh hgg,gklln lklkk kknll klnnn nlnnn nlill mnmlk kknll lilil lmnml kkkkk kkknl kkhkl klkhk lmnlk kkkhl klkhh gg,gkllnl klkkkk nllkln nnnlnn nnlill mnmlkk knllli lillmn mlkkkk kkkknl kkhklk lkhklm nlkkkk hlklkh hgg,gkllnlk lkkkknl lklnnnn lnnnnli llmnmlk kknllli lillmnm lkkkkkk kknlkkh klklkhk lmnlkkk khlklkh hgg,gkllnlkl kkkknllk lnnnnlnn nnlillmn mlkkknll lilillmn mlkkkkkk kknlkkhk lklkhklm nlkkkkhl klkhhgg,gkllnlklk kkknllkln nnnlnnnnl illmnmlkk knlllilil lmnmlkkkk kkkknlkkh klklkhklm nlkkkkhlk lkhhgg,gkllnlklkk kknllklnnn nlnnnnlill mnmlkkknll lilillmnml kkkkkkkknl kkhklklkhk lmnlkkkkhl klkhhgg,gkllnlklkkk knllklnnnnl nnnnlillmnm lkkknlllili llmnmlkkkkk kkknlkkhklk lkhklmnlkkk khlklkhhgg,gkllnlklkkkk nllklnnnnlnn nnlillmnmlkk knlllilillmn mlkkkkkkkknl kkhklklkhklm nlkkkkhlklkh hgg,gkllnlklkkkkn llklnnnnlnnnn lillmnmlkkknl llilillmnmlkk kkkkkknlkkhkl klkhklmnlkkkk hlklkhhgg,gkllnlklkkkknl lklnnnnlnnnnli llmnmlkkknllli lillmnmlkkkkkk kknlkkhklklkhk lmnlkkkkhlklkh hgg,gkllnlklkkkknll klnnnnlnnnnlill mnmlkkknlllilil lmnmlkkkkkkkknl kkhklklkhklmnlk kkkhlklkhhgg,gkllnlklkkkknllk lnnnnlnnnnlillmn mlkkknlllilillmn mlkkkkkkkknlkkhk lklkhklmnlkkkkhl klkhhgg,gk ll nlklk kkknl lk lnnnnlnn n nli llm nml kkknl lli li ll mnm lkkkk kkk knlk khkl k lk hkl mnlkk kkhlk lkhhg g,gkllnl klkkkkn llklnn nnln nn nlil lmnmlkk knlllilil lmnmlkk kkkkkknlkkh kl klkhk lmnl kkkkh lk lkhh gg,gkllnlkl kkkknll klnn nnlnnn nlillmnml kkknlllili llmnmlk kkkkkkk nlkkh klklk hklmnl kkkkhlklk hhgg
chant_187596,g hghkk k klk kjhkkk gg g hhggFef gfed efgh gfedee kkhkjh,g h ghk k k kl k kj h kk k g g g h h g gF ef g fe d ef gh gf e de e k k h k jh,g h ghk k k kl k kj h kk k g g g h h g gF ef g fe d ef gh gf e de e k k h k jh,g h g h k k k k l k k j h k k k g g g h h g g F e f g f e d e f g h g f e d e e k k h k j h,gh gh kk kk lk kj hk kk gg gh hg gF ef gf ed ef gh gf ed ee kk hk jh,ghg hkk kkl kkj hkk kgg ghh ggF efg fed efg hgf ede ekk hkj h,ghgh kkkk lkkj hkkk gggh hggF efgf edef ghgf edee kkhk jh,ghghk kkklk kjhkk kgggh hggFe fgfed efghg fedee kkhkj h,ghghkk kklkkj hkkkgg ghhggF efgfed efghgf edeekk hkjh,ghghkkk klkkjhk kkggghh ggFefgf edefghg fedeekk hkjh,ghghkkkk lkkjhkkk ggghhggF efgfedef ghgfedee kkhkjh,ghghkkkkl kkjhkkkgg ghhggFefg fedefghgf edeekkhkj h,ghghkkkklk kjhkkkgggh hggFefgfed efghgfedee kkhkjh,ghghkkkklkk jhkkkggghhg gFefgfedefg hgfedeekkhk jh,ghghkkkklkkj hkkkggghhggF efgfedefghgf edeekkhkjh,ghghkkkklkkjh kkkggghhggFef gfedefghgfede ekkhkjh,ghghkkkklkkjhk kkggghhggFefgf edefghgfedeekk hkjh,ghghkkkklkkjhkk kggghhggFefgfed efghgfedeekkhkj h,ghghkkkklkkjhkkk ggghhggFefgfedef ghgfedeekkhkjh,gh g hkkk klkk jhk kkg gg hhggFefg fed ef ghg fed e e kkhkj h,ghgh kk kklkkjhkkkg gghh ggFefgf edefghgf edeekkhkjh,ghgh kkkklkkj hkkkgggh hggFefgfe def ghg fedeekkhkjh
chant_188002,fghgg ghg ghhhghih f ghhkj hghgfhkhg hjkj h hhlkkjg hkhkj h f hkgefed efghhg kkjkhghg,fgh g g gh g gh h hghih f g h hkj h ghgf hk h g hjkj h h hl k kj g h kh k j h f hk gef ed e f gh h g k k j k h ghg,fgh g g gh g gh h hghih f g h hkj h ghgf hk h g hj kj h h hl k kj g h kh k j h f hk gef ed e f gh h g k k j k h ghg,f g h g g g h g g h h h g h i h f g h h k j h g h g f h k h g h j k j h h h l k k j g h k h k j h f h k g e f e d e f g h h g k k j k h g h g,fg hg gg hg gh hh gh ih fg hh kj hg hg fh kh gh jk jh hh lk kj gh kh kj hf hk ge fe de fg hh gk kj kh gh g,fgh ggg hgg hhh ghi hfg hhk jhg hgf hkh ghj kjh hhl kkj ghk hkj hfh kge fed efg hhg kkj khg hg,fghg gghg ghhh ghih fghh kjhg hgfh khgh jkjh hhlk kjgh khkj hfhk gefe defg hhgk kjkh ghg,fghgg ghggh hhghi hfghh kjhgh gfhkh ghjkj hhhlk kjghk hkjhf hkgef edefg hhgkk jkhgh g,fghggg hgghhh ghihfg hhkjhg hgfhkh ghjkjh hhlkkj ghkhkj hfhkge fedefg hhgkkj khghg,fghgggh gghhhgh ihfghhk jhghgfh khghjkj hhhlkkj ghkhkjh fhkgefe defghhg kkjkhgh g,fghggghg ghhhghih fghhkjhg hgfhkhgh jkjhhhlk kjghkhkj hfhkgefe defghhgk kjkhghg,fghggghgg hhhghihfg hhkjhghgf hkhghjkjh hhlkkjghk hkjhfhkge fedefghhg kkjkhghg,fghggghggh hhghihfghh kjhghgfhkh ghjkjhhhlk kjghkhkjhf hkgefedefg hhgkkjkhgh g,fghggghgghh hghihfghhkj hghgfhkhghj kjhhhlkkjgh khkjhfhkgef edefghhgkkj khghg,fghggghgghhh ghihfghhkjhg hgfhkhghjkjh hhlkkjghkhkj hfhkgefedefg hhgkkjkhghg,fghggghgghhhg hihfghhkjhghg fhkhghjkjhhhl kkjghkhkjhfhk gefedefghhgkk jkhghg,fghggghgghhhgh ihfghhkjhghgfh khghjkjhhhlkkj ghkhkjhfhkgefe defghhgkkjkhgh g,fghggghgghhhghi hfghhkjhghgfhkh ghjkjhhhlkkjghk hkjhfhkgefedefg hhgkkjkhghg,fghggghgghhhghih fghhkjhghgfhkhgh jkjhhhlkkjghkhkj hfhkgefedefghhgk kjkhghg,fg hggghggh hhg hi hfg hhkj hghg fhk hg hjkj hhhlk kjgh khkjh fhk ge fed efgh h gk kjkhgh g,fghg gghgg hhh ghih fgh hkjhghgf hkhgh jkj hhhlkkjg hkhkjh fhkg efede fghhgkkjk hghg,fghg gghgghh hghi hf ghhk jhgh gfhkhghjk jhhhlkkjgh khkjhfhk gefede fghhgkkjk hghg
chant_188160,ggl l l lkj llml klj mmlk mmlk j klmlkh jhg g ghhgfg gg g g jk lmml ghhghgfggf hh hghgf ghhgg llmlkjl,g gl l l l k j l l m l k l j m m l k m m l k j k lm l kh j h g g gh hg fg g g g g j k lmml gh h ghgfg gf h h h g hg f gh h g g l l m l k jl,g gl l l l k j l l m l k l j m m l k m m l k j k lm l kh j h g g gh hg fg g g g g j k lm ml gh h ghgfg gf h h h g hg f gh h g g l l m l k jl,g g l l l l k j l l m l k l j m m l k m m l k j k l m l k h j h g g g h h g f g g g g g j k l m m l g h h g h g f g g f h h h g h g f g h h g g l l m l k j l,gg ll ll kj ll ml kl jm ml km ml kj kl ml kh jh gg gh hg fg gg gg jk lm ml gh hg hg fg gf hh hg hg fg hh gg ll ml kj l,ggl lll kjl lml klj mml kmm lkj klm lkh jhg ggh hgf ggg ggj klm mlg hhg hgf ggf hhh ghg fgh hgg llm lkj l,ggll llkj llml kljm mlkm mlkj klml khjh gggh hgfg gggg jklm mlgh hghg fggf hhhg hgfg hhgg llml kjl,gglll lkjll mlklj mmlkm mlkjk lmlkh jhggg hhgfg ggggj klmml ghhgh gfggf hhhgh gfghh ggllm lkjl,ggllll kjllml kljmml kmmlkj klmlkh jhgggh hgfggg ggjklm mlghhg hgfggf hhhghg fghhgg llmlkj l,ggllllk jllmlkl jmmlkmm lkjklml khjhggg hhgfggg ggjklmm lghhghg fggfhhh ghgfghh ggllmlk jl,ggllllkj llmlkljm mlkmmlkj klmlkhjh ggghhgfg ggggjklm mlghhghg fggfhhhg hgfghhgg llmlkjl,ggllllkjl lmlkljmml kmmlkjklm lkhjhgggh hgfgggggj klmmlghhg hgfggfhhh ghgfghhgg llmlkjl,ggllllkjll mlkljmmlkm mlkjklmlkh jhggghhgfg ggggjklmml ghhghgfggf hhhghgfghh ggllmlkjl,ggllllkjllm lkljmmlkmml kjklmlkhjhg gghhgfggggg jklmmlghhgh gfggfhhhghg fghhggllmlk jl,ggllllkjllml kljmmlkmmlkj klmlkhjhgggh hgfgggggjklm mlghhghgfggf hhhghgfghhgg llmlkjl,ggllllkjllmlk ljmmlkmmlkjkl mlkhjhggghhgf gggggjklmmlgh hghgfggfhhhgh gfghhggllmlkj l,ggllllkjllmlkl jmmlkmmlkjklml khjhggghhgfggg ggjklmmlghhghg fggfhhhghgfghh ggllmlkjl,ggllllkjllmlklj mmlkmmlkjklmlkh jhggghhgfgggggj klmmlghhghgfggf hhhghgfghhggllm lkjl,ggllllkjllmlkljm mlkmmlkjklmlkhjh ggghhgfgggggjklm mlghhghgfggfhhhg hgfghhggllmlkjl,g gll llkjl lmlkljmm lkm mlkj klml kh j hgg ghh gfggg ggjklm mlg hhghgf ggf hh hg hgf ghhggl lm lkjl,ggl lll kjll mlkl jmmlkmmlkj kl mlkhjhg gg hhgfg ggggjklm m lghhg hgfg gfhhh ghgfg hhg gllmlkjl,ggllll kjllml kljmml kmml kjklmlkh jhggg hhgfgg gggjk lmmlghh ghgfggfhhh ghgfghhg gllmlkjl
chant_189507,ggh h ghjg hh eeh ggeded cd efgg ee hghhhhg hghjge,g gh h gh jg h h e eh g g e d ed c d ef g g e e h g h h h h g h g h j g e,g gh h gh jg h h e eh g g e d ed c d ef g g e e h g h h h h g h g h j g e,g g h h g h j g h h e e h g g e d e d c d e f g g e e h g h h h h g h g h j g e,gg hh gh jg hh ee hg ge de dc de fg ge eh gh hh hg hg hj ge,ggh hgh jgh hee hgg ede dcd efg gee hgh hhh ghg hjg e,gghh ghjg hhee hgge dedc defg geeh ghhh hghg hjge,gghhg hjghh eehgg ededc defgg eehgh hhhgh ghjge,gghhgh jghhee hggede dcdefg geehgh hhhghg hjge,gghhghj ghheehg gededcd efggeeh ghhhhgh ghjge,gghhghjg hheehgge dedcdefg geehghhh hghghjge,gghhghjgh heehggede dcdefggee hghhhhghg hjge,gghhghjghh eehggededc defggeehgh hhhghghjge,gghhghjghhe ehggededcde fggeehghhhh ghghjge,gghhghjghhee hggededcdefg geehghhhhghg hjge,gghhghjghheeh ggededcdefgge ehghhhhghghjg e,gghhghjghheehg gededcdefggeeh ghhhhghghjge,gghhghjghheehgg ededcdefggeehgh hhhghghjge,gghhghjghheehgge dedcdefggeehghhh hghghjge,ggh hgh j g hh eeh gge ded cdef gge eh gh hh hg h ghj ge,gghhgh jghhe ehgg ededcd ef ggee hghh hhgh ghjge,gghhghjg hheeh ggededcde fggeehghh hhghghjg e
chant_191044,ll llj lmL ll jk lh gg kkkhkjh gh k hgg llmlkjk,l l l l j lmL l l jk l h g g k k k hk jh gh k h g g l l m l k jk,l l l l j lmL l l jk l h g g k k k hk jh gh k h g g l l m l k jk,l l l l j l m L l l j k l h g g k k k h k j h g h k h g g l l m l k j k,ll ll jl mL ll jk lh gg kk kh kj hg hk hg gl lm lk jk,lll ljl mLl ljk lhg gkk khk jhg hkh ggl lml kjk,llll jlmL lljk lhgg kkkh kjhg hkhg gllm lkjk,llllj lmLll jklhg gkkkh kjhgh khggl lmlkj k,lllljl mLlljk lhggkk khkjhg hkhggl lmlkjk,lllljlm Llljklh ggkkkhk jhghkhg gllmlkj k,lllljlmL lljklhgg kkkhkjhg hkhggllm lkjk,lllljlmLl ljklhggkk khkjhghkh ggllmlkjk,lllljlmLll jklhggkkkh kjhghkhggl lmlkjk,lllljlmLllj klhggkkkhkj hghkhggllml kjk,lllljlmLlljk lhggkkkhkjhg hkhggllmlkjk,lllljlmLlljkl hggkkkhkjhghk hggllmlkjk,lllljlmLlljklh ggkkkhkjhghkhg gllmlkjk,lllljlmLlljklhg gkkkhkjhghkhggl lmlkjk,lllljlmLlljklhgg kkkhkjhghkhggllm lkjk,lll ljlmLll jk lhggkk khk jh g hkh ggll mlkjk,ll ll jlmLl ljk lhg gkkk hkj hghk hggll mlkjk,lllljlm Llljklhgg kkkhkjhg hkhggllmlk jk
