id,initial,final,lowest,highest,ambitus,initial_gesture_1,initial_gesture_2,initial_gesture_3,freq_MIDI_53,freq_MIDI_54,freq_MIDI_55,freq_MIDI_56,freq_MIDI_57,freq_MIDI_58,freq_MIDI_59,freq_MIDI_60,freq_MIDI_61,freq_MIDI_62,freq_MIDI_63,freq_MIDI_64,freq_MIDI_65,freq_MIDI_66,freq_MIDI_67,freq_MIDI_68,freq_MIDI_69,freq_MIDI_70,freq_MIDI_71,freq_MIDI_72,freq_MIDI_73,freq_MIDI_74,freq_MIDI_75,freq_MIDI_76,freq_MIDI_77,freq_MIDI_78,freq_MIDI_79,freq_MIDI_80,freq_MIDI_81,freq_MIDI_82,freq_MIDI_83,freq_MIDI_84,freq_MIDI_85,freq_MIDI_86,freq_pitch_class_0,freq_pitch_class_1,freq_pitch_class_2,freq_pitch_class_3,freq_pitch_class_4,freq_pitch_class_5,freq_pitch_class_6,freq_pitch_class_7,freq_pitch_class_8,freq_pitch_class_9,freq_pitch_class_10,freq_pitch_class_11,repetition_score_MIDI_53,repetition_score_MIDI_54,repetition_score_MIDI_55,repetition_score_MIDI_56,repetition_score_MIDI_57,repetition_score_MIDI_58,repetition_score_MIDI_59,repetition_score_MIDI_60,repetition_score_MIDI_61,repetition_score_MIDI_62,repetition_score_MIDI_63,repetition_score_MIDI_64,repetition_score_MIDI_65,repetition_score_MIDI_66,repetition_score_MIDI_67,repetition_score_MIDI_68,repetition_score_MIDI_69,repetition_score_MIDI_70,repetition_score_MIDI_71,repetition_score_MIDI_72,repetition_score_MIDI_73,repetition_score_MIDI_74,repetition_score_MIDI_75,repetition_score_MIDI_76,repetition_score_MIDI_77,repetition_score_MIDI_78,repetition_score_MIDI_79,repetition_score_MIDI_80,repetition_score_MIDI_81,repetition_score_MIDI_82,repetition_score_MIDI_83,repetition_score_MIDI_84,repetition_score_MIDI_85,repetition_score_MIDI_86
chant_111334,67,67,62,74,12,67,67,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.011111111111111112,0.022222222222222223,0.0,0.24444444444444444,0.0,0.28888888888888886,0.0,0.15555555555555556,0.23333333333333334,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.0,0.044444444444444446,0.0,0.011111111111111112,0.022222222222222223,0.0,0.24444444444444444,0.0,0.28888888888888886,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06741573033707865,0.0,0.056179775280898875,0.0,0.0,0.0898876404494382,0.0,0.011235955056179775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_126774,72,64,62,72,10,72,72,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04411764705882353,0.0,0.1323529411764706,0.1323529411764706,0.0,0.20588235294117646,0.0,0.20588235294117646,0.0,0.08823529411764706,0.19117647058823528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19117647058823528,0.0,0.04411764705882353,0.0,0.1323529411764706,0.1323529411764706,0.0,0.20588235294117646,0.0,0.20588235294117646,0.0,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.014925373134328358,0.0,0.029850746268656716,0.0,0.014925373134328358,0.07462686567164178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_126881,62,64,62,72,10,62,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09322033898305085,0.0,0.1271186440677966,0.2457627118644068,0.0,0.211864406779661,0.0,0.15254237288135594,0.0,0.01694915254237288,0.15254237288135594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15254237288135594,0.0,0.09322033898305085,0.0,0.1271186440677966,0.2457627118644068,0.0,0.211864406779661,0.0,0.15254237288135594,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.0,0.02564102564102564,0.06837606837606838,0.0,0.06837606837606838,0.0,0.05982905982905983,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_131897,65,67,65,74,9,65,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08396946564885496,0.0,0.32061068702290074,0.0,0.32061068702290074,0.0,0.09923664122137404,0.13740458015267176,0.0,0.03816793893129771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13740458015267176,0.0,0.03816793893129771,0.0,0.0,0.08396946564885496,0.0,0.32061068702290074,0.0,0.32061068702290074,0.0,0.09923664122137404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.11538461538461539,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_141605,65,64,60,71,11,65,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.06666666666666667,0.0,0.125,0.30833333333333335,0.0,0.2916666666666667,0.0,0.18333333333333332,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.06666666666666667,0.0,0.125,0.30833333333333335,0.0,0.2916666666666667,0.0,0.18333333333333332,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.10084033613445378,0.0,0.07563025210084033,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_144149,60,64,60,72,12,60,62,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034722222222222224,0.0,0.1111111111111111,0.0,0.1597222222222222,0.375,0.0,0.1875,0.0,0.1111111111111111,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.1597222222222222,0.375,0.0,0.1875,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006993006993006993,0.0,0.006993006993006993,0.13986013986013987,0.0,0.013986013986013986,0.0,0.013986013986013986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_145484,67,67,65,79,14,67,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009708737864077669,0.0,0.07766990291262135,0.0,0.1262135922330097,0.0,0.10679611650485436,0.20388349514563106,0.0,0.19902912621359223,0.0,0.13106796116504854,0.10679611650485436,0.0,0.038834951456310676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20388349514563106,0.0,0.19902912621359223,0.0,0.13106796116504854,0.11650485436893204,0.0,0.11650485436893204,0.0,0.1262135922330097,0.0,0.10679611650485436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004878048780487805,0.0,0.01951219512195122,0.0,0.014634146341463415,0.0,0.004878048780487805,0.02926829268292683,0.0,0.02926829268292683,0.0,0.02926829268292683,0.03414634146341464,0.0,0.004878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_145544,67,67,65,83,18,67,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091324200913242,0.0,0.0776255707762557,0.0,0.1004566210045662,0.0,0.0867579908675799,0.1780821917808219,0.0,0.1780821917808219,0.0,0.1506849315068493,0.1141552511415525,0.0,0.0639269406392694,0.0,0.0319634703196347,0.0,0.0091324200913242,0.0,0.0,0.0,0.1780821917808219,0.0,0.1780821917808219,0.0,0.1506849315068493,0.1232876712328767,0.0,0.1415525114155251,0.0,0.1324200913242009,0.0,0.0958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045871559633027525,0.0,0.01834862385321101,0.0,0.009174311926605505,0.0,0.0,0.027522935779816515,0.0,0.022935779816513763,0.0,0.022935779816513763,0.022935779816513763,0.0,0.0045871559633027525,0.0,0.0045871559633027525,0.0,0.0,0.0,0.0,0.0
chant_148101,72,65,65,79,14,72,69,72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06395348837209303,0.0,0.12209302325581395,0.0,0.19186046511627908,0.16279069767441862,0.005813953488372093,0.26744186046511625,0.0,0.09883720930232558,0.0,0.029069767441860465,0.040697674418604654,0.0,0.01744186046511628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26744186046511625,0.0,0.09883720930232558,0.0,0.029069767441860465,0.10465116279069768,0.0,0.13953488372093023,0.0,0.19186046511627908,0.16279069767441862,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005847953216374269,0.0,0.017543859649122806,0.0,0.011695906432748537,0.04678362573099415,0.0,0.0935672514619883,0.0,0.005847953216374269,0.0,0.0,0.017543859649122806,0.0,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_160131,64,64,62,74,12,64,62,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.12626262626262627,0.16666666666666666,0.0,0.20707070707070707,0.0,0.1919191919191919,0.015151515151515152,0.07575757575757576,0.14646464646464646,0.0,0.025252525252525252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14646464646464646,0.0,0.0707070707070707,0.0,0.12626262626262627,0.16666666666666666,0.0,0.20707070707070707,0.0,0.1919191919191919,0.015151515151515152,0.07575757575757576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005076142131979695,0.04060913705583756,0.0,0.01015228426395939,0.0,0.02030456852791878,0.005076142131979695,0.0,0.04568527918781726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_161679,67,67,65,76,11,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026905829596412557,0.0,0.13004484304932734,0.0,0.17040358744394618,0.0,0.14349775784753363,0.30493273542600896,0.0,0.17040358744394618,0.0,0.053811659192825115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30493273542600896,0.0,0.17040358744394618,0.0,0.053811659192825115,0.026905829596412557,0.0,0.13004484304932734,0.0,0.17040358744394618,0.0,0.14349775784753363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.018018018018018018,0.0,0.018018018018018018,0.0,0.009009009009009009,0.08558558558558559,0.0,0.036036036036036036,0.0,0.009009009009009009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_181796,64,64,60,72,12,64,67,69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011695906432748537,0.0,0.05847953216374269,0.0,0.14035087719298245,0.21637426900584794,0.0,0.25146198830409355,0.0,0.23976608187134502,0.05263157894736842,0.005847953216374269,0.023391812865497075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0.05847953216374269,0.0,0.14035087719298245,0.21637426900584794,0.0,0.25146198830409355,0.0,0.23976608187134502,0.05263157894736842,0.005847953216374269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058823529411764705,0.0,0.01764705882352941,0.052941176470588235,0.0,0.023529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_188460,65,62,60,72,12,65,65,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.0,0.14473684210526316,0.0,0.13157894736842105,0.19736842105263158,0.0,0.19078947368421054,0.0,0.23026315789473684,0.02631578947368421,0.03289473684210526,0.006578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.0,0.14473684210526316,0.0,0.13157894736842105,0.19736842105263158,0.0,0.19078947368421054,0.0,0.23026315789473684,0.02631578947368421,0.03289473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026490066225165563,0.0,0.013245033112582781,0.019867549668874173,0.0,0.026490066225165563,0.0,0.06622516556291391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_218016,67,67,65,77,12,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005988023952095809,0.0,0.12574850299401197,0.0,0.1497005988023952,0.0,0.17964071856287425,0.281437125748503,0.0,0.19161676646706588,0.0,0.059880239520958084,0.005988023952095809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281437125748503,0.0,0.19161676646706588,0.0,0.059880239520958084,0.011976047904191617,0.0,0.12574850299401197,0.0,0.1497005988023952,0.0,0.17964071856287425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030120481927710843,0.0,0.012048192771084338,0.0,0.018072289156626505,0.05421686746987952,0.0,0.060240963855421686,0.0,0.018072289156626505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_221954,67,67,65,77,12,67,74,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006802721088435374,0.0,0.14285714285714285,0.0,0.19727891156462585,0.0,0.1564625850340136,0.2857142857142857,0.0,0.17687074829931973,0.0,0.02040816326530612,0.013605442176870748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.17687074829931973,0.0,0.02040816326530612,0.02040816326530612,0.0,0.14285714285714285,0.0,0.19727891156462585,0.0,0.1564625850340136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03424657534246575,0.0,0.02054794520547945,0.0,0.0,0.06164383561643835,0.0,0.04794520547945205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_222113,67,67,65,81,16,67,69,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.1564625850340136,0.0,0.17687074829931973,0.0,0.04081632653061224,0.19047619047619047,0.0,0.16326530612244897,0.0,0.12244897959183673,0.05442176870748299,0.0,0.05442176870748299,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.16326530612244897,0.0,0.12244897959183673,0.07482993197278912,0.0,0.2108843537414966,0.0,0.19727891156462585,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03424657534246575,0.0,0.0410958904109589,0.0,0.0,0.06164383561643835,0.0,0.0273972602739726,0.0,0.0136986301369863,0.02054794520547945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chant_239388,62,67,62,74,12,62,65,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.06521739130434782,0.0,0.2971014492753623,0.0,0.34782608695652173,0.0,0.07971014492753623,0.16666666666666666,0.0,0.036231884057971016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.043478260869565216,0.0,0.0,0.06521739130434782,0.0,0.2971014492753623,0.0,0.34782608695652173,0.0,0.07971014492753623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072992700729927,0.0,0.072992700729927,0.0,0.0,0.0364963503649635,0.0,0.0072992700729927005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
